dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_dili,1,23,loading PyTDC Tox benchmark group: dili (official train_val/test split),2026-05-06 10:10:15 Pacific Daylight Time,1778087415.6524708,completed,2026-05-06 10:10:16 Pacific Daylight Time,1778087416.0131557,0.361
tdc_dili,2,23,building molecular features,2026-05-06 10:10:16 Pacific Daylight Time,1778087416.0131557,completed,2026-05-06 10:10:16 Pacific Daylight Time,1778087416.277167,0.264
tdc_dili,3,23,splitting data and selecting features,2026-05-06 10:10:16 Pacific Daylight Time,1778087416.277167,completed,2026-05-06 10:10:48 Pacific Daylight Time,1778087448.6760974,32.399
tdc_dili,4,23,conventional model LogisticRegression (cached),2026-05-06 10:10:48 Pacific Daylight Time,1778087448.6760974,completed,2026-05-06 10:10:48 Pacific Daylight Time,1778087448.6790962,0.003
tdc_dili,5,23,conventional model SVC (cached),2026-05-06 10:10:48 Pacific Daylight Time,1778087448.6790962,completed,2026-05-06 10:10:48 Pacific Daylight Time,1778087448.6810956,0.002
tdc_dili,6,23,conventional model Random forest (cached),2026-05-06 10:10:48 Pacific Daylight Time,1778087448.6810956,completed,2026-05-06 10:10:48 Pacific Daylight Time,1778087448.683365,0.002
tdc_dili,7,23,conventional model Extra trees (cached),2026-05-06 10:10:48 Pacific Daylight Time,1778087448.683365,completed,2026-05-06 10:10:48 Pacific Daylight Time,1778087448.6865506,0.003
tdc_dili,8,23,conventional model HistGradientBoosting (cached),2026-05-06 10:10:48 Pacific Daylight Time,1778087448.6865506,completed,2026-05-06 10:10:48 Pacific Daylight Time,1778087448.6888576,0.002
tdc_dili,9,23,"conventional model Voting Classifier (KNN, SVM) (cached)",2026-05-06 10:10:48 Pacific Daylight Time,1778087448.6888576,completed,2026-05-06 10:10:48 Pacific Daylight Time,1778087448.690868,0.002
tdc_dili,10,23,conventional model AdaBoost (cached),2026-05-06 10:10:48 Pacific Daylight Time,1778087448.690868,completed,2026-05-06 10:10:48 Pacific Daylight Time,1778087448.6931283,0.002
tdc_dili,11,23,conventional model Tabular MLP (cached),2026-05-06 10:10:48 Pacific Daylight Time,1778087448.6942265,completed,2026-05-06 10:10:48 Pacific Daylight Time,1778087448.6962337,0.002
tdc_dili,12,23,conventional model XGBoost (cached),2026-05-06 10:10:48 Pacific Daylight Time,1778087448.6962337,completed,2026-05-06 10:10:48 Pacific Daylight Time,1778087448.7002356,0.004
tdc_dili,13,23,conventional model CatBoost (cached),2026-05-06 10:10:48 Pacific Daylight Time,1778087448.7002356,completed,2026-05-06 10:10:48 Pacific Daylight Time,1778087448.702316,0.002
tdc_dili,14,23,conventional model TabPFNClassifier (cached),2026-05-06 10:10:48 Pacific Daylight Time,1778087448.7033172,completed,2026-05-06 10:10:48 Pacific Daylight Time,1778087448.7063174,0.003
tdc_dili,15,23,deep model ChemML MLP (PyTorch) (cached),2026-05-06 10:10:48 Pacific Daylight Time,1778087448.7063174,completed,2026-05-06 10:10:48 Pacific Daylight Time,1778087448.7093172,0.003
tdc_dili,16,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-06 10:10:48 Pacific Daylight Time,1778087448.7093172,completed,2026-05-06 10:11:54 Pacific Daylight Time,1778087514.9214187,66.212
tdc_dili,17,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-06 10:11:54 Pacific Daylight Time,1778087514.9214187,completed,2026-05-06 10:12:56 Pacific Daylight Time,1778087576.5832975,61.662
tdc_dili,18,23,deep model Uni-Mol V1 (cached),2026-05-06 10:12:56 Pacific Daylight Time,1778087576.5832975,completed,2026-05-06 10:12:56 Pacific Daylight Time,1778087576.5853,0.002
tdc_dili,19,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-06 10:12:56 Pacific Daylight Time,1778087576.5853,completed,2026-05-06 10:12:56 Pacific Daylight Time,1778087576.5887132,0.003
tdc_dili,20,23,CFA combinatorial fusion (cached),2026-05-06 10:12:56 Pacific Daylight Time,1778087576.5887132,completed,2026-05-06 10:12:56 Pacific Daylight Time,1778087576.5916922,0.003
tdc_dili,21,23,ensemble (2 method(s)),2026-05-06 10:12:56 Pacific Daylight Time,1778087576.5916922,completed,2026-05-06 10:12:57 Pacific Daylight Time,1778087577.53131,0.94
