variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.3554144002837583,0.3554144002837583,0.000911121521819588,,,,"{'ChemML MLP (PyTorch)': 0.9726846763662754, 'Uni-Mol V1': 0.027315323633724634}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",0.36767619057458095,0.36767619057458095,4.5228104570347107e-05,,,,"{'ChemML MLP (PyTorch)': 0.9632896193566471, 'Voting Regressor (KNN, SVM)': 0.03671038064335287}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.40326681162111405,0.40326681162111405,0.00022520040013158655,,,,"{'ChemML MLP (PyTorch)': 0.9544812008722425, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.04551879912775751}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.47664192787388304,0.47664192787388304,0.000761757225442033,,,,"{'ChemML MLP (PyTorch)': 0.9295650226128314, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.04433055727219755, 'Uni-Mol V1': 0.026104420114971195}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",0.4816769269964759,0.4816769269964759,0.00012938991834699826,,,,"{'ChemML MLP (PyTorch)': 0.9209808030524177, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.043921179522817086, 'Voting Regressor (KNN, SVM)': 0.03509801742476522}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Uni-Mol V1|Voting Regressor (KNN, SVM)",0.5512863798965738,0.5512863798965738,0.0006507094838490722,,,,"{'ChemML MLP (PyTorch)': 0.937917554038191, 'Uni-Mol V1': 0.026338979273337785, 'Voting Regressor (KNN, SVM)': 0.03574346668847126}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",0.6509352296147618,0.6509352296147618,0.0005740033093987983,,,,"{'ChemML MLP (PyTorch)': 0.8977616745207868, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.04281386924097283, 'Uni-Mol V1': 0.02521130565878841, 'Voting Regressor (KNN, SVM)': 0.034213150579451984}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2.805470621917034,2.805470621917034,0.00022520040013158655,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",3.118927410154786,3.118927410154786,0.00022520040013158655,,,,"{'ChemML MLP (PyTorch)': 0.4419584482601973, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5580415517398026}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",3.4462912014405505,3.4462912014405505,4.5228104570347107e-05,,,,"{'ChemML MLP (PyTorch)': 0.504871568586995, 'Voting Regressor (KNN, SVM)': 0.49512843141300505}"
