dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_half_life_obach,1,23,loading PyTDC ADME benchmark group: half_life_obach (official train_val/test split),2026-05-06 10:29:23 Pacific Daylight Time,1778088563.371283,completed,2026-05-06 10:29:23 Pacific Daylight Time,1778088563.8384643,0.467
tdc_half_life_obach,2,23,building molecular features,2026-05-06 10:29:23 Pacific Daylight Time,1778088563.8384643,completed,2026-05-06 10:29:24 Pacific Daylight Time,1778088564.1062016,0.268
tdc_half_life_obach,3,23,splitting data and selecting features,2026-05-06 10:29:24 Pacific Daylight Time,1778088564.1062016,completed,2026-05-06 10:34:20 Pacific Daylight Time,1778088860.7750916,296.669
tdc_half_life_obach,4,23,conventional model ElasticNetCV (cached),2026-05-06 10:34:20 Pacific Daylight Time,1778088860.7750916,completed,2026-05-06 10:34:20 Pacific Daylight Time,1778088860.778091,0.003
tdc_half_life_obach,5,23,conventional model SVR (cached),2026-05-06 10:34:20 Pacific Daylight Time,1778088860.778091,completed,2026-05-06 10:34:20 Pacific Daylight Time,1778088860.7810903,0.003
tdc_half_life_obach,6,23,conventional model Random forest (cached),2026-05-06 10:34:20 Pacific Daylight Time,1778088860.7810903,completed,2026-05-06 10:34:20 Pacific Daylight Time,1778088860.7830923,0.002
tdc_half_life_obach,7,23,conventional model Extra trees (cached),2026-05-06 10:34:20 Pacific Daylight Time,1778088860.7830923,completed,2026-05-06 10:34:20 Pacific Daylight Time,1778088860.7860916,0.003
tdc_half_life_obach,8,23,conventional model HistGradientBoosting (cached),2026-05-06 10:34:20 Pacific Daylight Time,1778088860.7860916,completed,2026-05-06 10:34:20 Pacific Daylight Time,1778088860.789091,0.003
tdc_half_life_obach,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-06 10:34:20 Pacific Daylight Time,1778088860.789091,completed,2026-05-06 10:34:20 Pacific Daylight Time,1778088860.7970903,0.008
tdc_half_life_obach,10,23,conventional model AdaBoost (cached),2026-05-06 10:34:20 Pacific Daylight Time,1778088860.7970903,completed,2026-05-06 10:34:20 Pacific Daylight Time,1778088860.8020895,0.005
tdc_half_life_obach,11,23,conventional model Tabular MLP (cached),2026-05-06 10:34:20 Pacific Daylight Time,1778088860.8030896,completed,2026-05-06 10:34:20 Pacific Daylight Time,1778088860.8080885,0.005
tdc_half_life_obach,12,23,conventional model Tabular CNN (cached),2026-05-06 10:34:20 Pacific Daylight Time,1778088860.8080885,completed,2026-05-06 10:34:20 Pacific Daylight Time,1778088860.8160963,0.008
tdc_half_life_obach,13,23,conventional model XGBoost (cached),2026-05-06 10:34:20 Pacific Daylight Time,1778088860.8160963,completed,2026-05-06 10:34:20 Pacific Daylight Time,1778088860.8251023,0.009
tdc_half_life_obach,14,23,conventional model CatBoost (cached),2026-05-06 10:34:20 Pacific Daylight Time,1778088860.8251023,completed,2026-05-06 10:34:20 Pacific Daylight Time,1778088860.8311095,0.006
tdc_half_life_obach,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-06 10:34:20 Pacific Daylight Time,1778088860.8311095,completed,2026-05-06 10:34:20 Pacific Daylight Time,1778088860.8420944,0.011
tdc_half_life_obach,16,23,conventional model TabPFNRegressor (cached),2026-05-06 10:34:20 Pacific Daylight Time,1778088860.8420944,completed,2026-05-06 10:34:20 Pacific Daylight Time,1778088860.8531015,0.011
tdc_half_life_obach,17,23,deep model ChemML MLP (PyTorch) (cached),2026-05-06 10:34:20 Pacific Daylight Time,1778088860.8531015,completed,2026-05-06 10:34:20 Pacific Daylight Time,1778088860.8580883,0.005
tdc_half_life_obach,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-06 10:34:20 Pacific Daylight Time,1778088860.8580883,completed,2026-05-06 10:36:37 Pacific Daylight Time,1778088997.6469142,136.789
tdc_half_life_obach,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-06 10:36:37 Pacific Daylight Time,1778088997.6469142,completed,2026-05-06 10:36:37 Pacific Daylight Time,1778088997.6489267,0.002
tdc_half_life_obach,20,23,deep model Uni-Mol V1 (cached),2026-05-06 10:36:37 Pacific Daylight Time,1778088997.6489267,completed,2026-05-06 10:36:37 Pacific Daylight Time,1778088997.651931,0.003
tdc_half_life_obach,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-06 10:36:37 Pacific Daylight Time,1778088997.651931,completed,2026-05-06 10:36:37 Pacific Daylight Time,1778088997.6539106,0.002
tdc_half_life_obach,22,23,CFA combinatorial fusion (cached),2026-05-06 10:36:37 Pacific Daylight Time,1778088997.6539106,completed,2026-05-06 10:36:37 Pacific Daylight Time,1778088997.656935,0.003
tdc_half_life_obach,23,23,ensemble (2 method(s)),2026-05-06 10:36:37 Pacific Daylight Time,1778088997.656935,completed,2026-05-06 10:36:38 Pacific Daylight Time,1778088998.2528827,0.596
