variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.03485206227763872,,,,"{'ChemML MLP (PyTorch)': 0.5203824890021166, 'Uni-Mol V1': 0.47961751099788347}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,1.6715140574330434e-05,1.6715140574330434e-05,0.03485206227763872,0.002510697709316221,1.3346670445827238,True,"{'ChemML MLP (PyTorch)': 0.9990196078431374, 'Uni-Mol V1': 0.000980392156862643}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,1.6715140574330434e-05,1.6715140574330434e-05,0.03485206227763872,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,1.6715140574330434e-05,1.6715140574330434e-05,0.03485206227763872,,,,"{'ChemML MLP (PyTorch)': 0.9990196078431374, 'Uni-Mol V1': 0.000980392156862643}"
rank_wcp,rank,3,AdaBoost|ChemML MLP (PyTorch)|Uni-Mol V1,1.6715140574330434e-05,1.6715140574330434e-05,0.03296533911073917,0.002511650009311655,1.3349165471815274,True,"{'AdaBoost': 0.000515357293317141, 'ChemML MLP (PyTorch)': 0.9985047558020685, 'Uni-Mol V1': 0.0009798869046142929}"
score_wcp,score,3,AdaBoost|ChemML MLP (PyTorch)|Uni-Mol V1,1.6715140574330434e-05,1.6715140574330434e-05,0.03296533911073917,,,,"{'AdaBoost': 0.000515357293317141, 'ChemML MLP (PyTorch)': 0.9985047558020685, 'Uni-Mol V1': 0.0009798869046142929}"
score_wcp,score,2,AdaBoost|ChemML MLP (PyTorch),3.3430281148549845e-05,3.3430281148549845e-05,0.0347480962889915,,,,"{'AdaBoost': 0.0005158627805003312, 'ChemML MLP (PyTorch)': 0.9994841372194997}"
rank_wcp,rank,2,AdaBoost|ChemML MLP (PyTorch),3.343028114866087e-05,3.343028114866087e-05,0.0347480962889915,0.002510004854555987,1.3344855166355423,True,"{'AdaBoost': 0.0005158627805003312, 'ChemML MLP (PyTorch)': 0.9994841372194997}"
score_ac,score,2,AdaBoost|ChemML MLP (PyTorch),3.343028114866087e-05,3.343028114866087e-05,0.0347480962889915,,,,"{'AdaBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
score_wcds,score,2,AdaBoost|ChemML MLP (PyTorch),3.343028114866087e-05,3.343028114866087e-05,0.0347480962889915,,,,"{'AdaBoost': 0.47921268897858266, 'ChemML MLP (PyTorch)': 0.5207873110214174}"
score_wcds,score,3,AdaBoost|ChemML MLP (PyTorch)|Uni-Mol V1,5.01454217229913e-05,5.01454217229913e-05,0.03296533911073917,,,,"{'AdaBoost': 0.323794409432275, 'ChemML MLP (PyTorch)': 0.3518855482967789, 'Uni-Mol V1': 0.3243200422709462}"
score_ac,score,3,AdaBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0001002908434459826,0.0001002908434459826,0.03296533911073917,,,,"{'AdaBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0027245679136160827,0.0027245679136160827,0.03485206227763872,0.0029750707720963884,1.4563327870311276,True,"{'ChemML MLP (PyTorch)': 0.5203824890021166, 'Uni-Mol V1': 0.47961751099788347}"
