dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_herg,1,23,loading PyTDC Tox benchmark group: herg (official train_val/test split),2026-05-06 10:19:13 Pacific Daylight Time,1778087953.8990443,completed,2026-05-06 10:19:14 Pacific Daylight Time,1778087954.2311535,0.332
tdc_herg,2,23,building molecular features,2026-05-06 10:19:14 Pacific Daylight Time,1778087954.2311535,completed,2026-05-06 10:19:14 Pacific Daylight Time,1778087954.495239,0.264
tdc_herg,3,23,splitting data and selecting features,2026-05-06 10:19:14 Pacific Daylight Time,1778087954.495239,completed,2026-05-06 10:24:05 Pacific Daylight Time,1778088245.5246928,291.029
tdc_herg,4,23,conventional model LogisticRegression (cached),2026-05-06 10:24:05 Pacific Daylight Time,1778088245.5246928,completed,2026-05-06 10:24:05 Pacific Daylight Time,1778088245.5271938,0.003
tdc_herg,5,23,conventional model SVC (cached),2026-05-06 10:24:05 Pacific Daylight Time,1778088245.5281935,completed,2026-05-06 10:24:05 Pacific Daylight Time,1778088245.5304344,0.002
tdc_herg,6,23,conventional model Random forest (cached),2026-05-06 10:24:05 Pacific Daylight Time,1778088245.5304344,completed,2026-05-06 10:24:05 Pacific Daylight Time,1778088245.5324466,0.002
tdc_herg,7,23,conventional model Extra trees (cached),2026-05-06 10:24:05 Pacific Daylight Time,1778088245.5324466,completed,2026-05-06 10:24:05 Pacific Daylight Time,1778088245.5414455,0.009
tdc_herg,8,23,conventional model HistGradientBoosting (cached),2026-05-06 10:24:05 Pacific Daylight Time,1778088245.5414455,completed,2026-05-06 10:24:05 Pacific Daylight Time,1778088245.5454428,0.004
tdc_herg,9,23,"conventional model Voting Classifier (KNN, SVM) (cached)",2026-05-06 10:24:05 Pacific Daylight Time,1778088245.5454428,completed,2026-05-06 10:24:05 Pacific Daylight Time,1778088245.5484443,0.003
tdc_herg,10,23,conventional model AdaBoost (cached),2026-05-06 10:24:05 Pacific Daylight Time,1778088245.5494442,completed,2026-05-06 10:24:05 Pacific Daylight Time,1778088245.552443,0.003
tdc_herg,11,23,conventional model Tabular MLP (cached),2026-05-06 10:24:05 Pacific Daylight Time,1778088245.552443,completed,2026-05-06 10:24:05 Pacific Daylight Time,1778088245.5554454,0.003
tdc_herg,12,23,conventional model XGBoost (cached),2026-05-06 10:24:05 Pacific Daylight Time,1778088245.5554454,completed,2026-05-06 10:24:05 Pacific Daylight Time,1778088245.5594444,0.004
tdc_herg,13,23,conventional model CatBoost (cached),2026-05-06 10:24:05 Pacific Daylight Time,1778088245.560444,completed,2026-05-06 10:24:05 Pacific Daylight Time,1778088245.5654428,0.005
tdc_herg,14,23,conventional model TabPFNClassifier (cached),2026-05-06 10:24:05 Pacific Daylight Time,1778088245.5654428,completed,2026-05-06 10:24:05 Pacific Daylight Time,1778088245.5704443,0.005
tdc_herg,15,23,deep model ChemML MLP (PyTorch) (cached),2026-05-06 10:24:05 Pacific Daylight Time,1778088245.5704443,completed,2026-05-06 10:24:05 Pacific Daylight Time,1778088245.5744443,0.004
tdc_herg,16,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-06 10:24:05 Pacific Daylight Time,1778088245.5744443,completed,2026-05-06 10:25:16 Pacific Daylight Time,1778088316.1983573,70.624
tdc_herg,17,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-06 10:25:16 Pacific Daylight Time,1778088316.1983573,completed,2026-05-06 10:26:20 Pacific Daylight Time,1778088380.2718663,64.074
tdc_herg,18,23,deep model Uni-Mol V1 (cached),2026-05-06 10:26:20 Pacific Daylight Time,1778088380.2718663,completed,2026-05-06 10:26:20 Pacific Daylight Time,1778088380.2738647,0.002
tdc_herg,19,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-06 10:26:20 Pacific Daylight Time,1778088380.2738647,completed,2026-05-06 10:26:20 Pacific Daylight Time,1778088380.2774842,0.004
tdc_herg,20,23,CFA combinatorial fusion (cached),2026-05-06 10:26:20 Pacific Daylight Time,1778088380.2774842,completed,2026-05-06 10:26:20 Pacific Daylight Time,1778088380.2804894,0.003
tdc_herg,21,23,ensemble (2 method(s)),2026-05-06 10:26:20 Pacific Daylight Time,1778088380.2804894,completed,2026-05-06 10:26:21 Pacific Daylight Time,1778088381.3043494,1.024
