Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-1.026247933402324,0.049927103642732194,Conventional ML
SVC,-0.2730495953137953,0.013283900508955771,Conventional ML
HistGradientBoosting,0.6693530518780533,0.03256411838404486,Conventional ML
"Voting Classifier (KNN, SVM)",4.10181884157571,0.19955405293544867,Conventional ML
AdaBoost,-0.5840204592594721,0.028412675972222995,Conventional ML
Tabular MLP,1.5739139362630128,0.0765711302920964,Conventional ML
XGBoost,-0.45349543873608866,0.02206261570361349,Conventional ML
CatBoost,-1.1876322390071148,0.057778472390952566,Conventional ML
ChemML MLP (PyTorch),3.172910825244613,0.15436254969687813,ChemML deep learning
Uni-Mol V1,2.545874741585871,0.12385715765893884,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",2.107216407320249,0.10251636913620857,MapLight + GNN
CFA (Combinatorial Fusion),2.85939278341522,0.1391098536779074,CFA fusion
