variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,ChemML MLP (PyTorch)|Extra trees,0.0,0.0,0.012037294461624852,0.0008586572451240667,1.5563532667381201,True,"{'ChemML MLP (PyTorch)': 0.5, 'Extra trees': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Extra trees,0.0,0.0,0.012037294461624852,0.0010514800337578462,1.7133110166860166,True,"{'ChemML MLP (PyTorch)': 0.3129422098919282, 'Extra trees': 0.6870577901080718}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Extra trees,0.0,0.0,0.012037294461624852,0.0008586572451240667,1.5563532667381201,True,"{'ChemML MLP (PyTorch)': 0.5, 'Extra trees': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.017128349147252257,0.000450869595300773,1.224414119781959,True,"{'ChemML MLP (PyTorch)': 0.9999999999941349, 'Uni-Mol V1': 5.8651685392914435e-12}"
rank_wcp,rank,2,Extra trees|Uni-Mol V1,0.0,0.0,0.051995239378775975,0.0012292562999409956,1.8580208973591001,True,"{'Extra trees': 0.9999999999941349, 'Uni-Mol V1': 5.8651685392914435e-12}"
score_ac,score,2,ChemML MLP (PyTorch)|Extra trees,0.0,0.0,0.012037294461624852,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Extra trees': 0.5}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.017128349147252257,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,Extra trees|Uni-Mol V1,0.0,0.0,0.051995239378775975,,,,"{'Extra trees': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|Extra trees,0.0,0.0,0.012037294461624852,,,,"{'ChemML MLP (PyTorch)': 0.3129422098919282, 'Extra trees': 0.6870577901080718}"
score_wcds,score,2,Extra trees|Uni-Mol V1,0.0,0.0,0.051995239378775975,,,,"{'Extra trees': 0.48088313704563485, 'Uni-Mol V1': 0.5191168629543652}"
score_wcp,score,2,ChemML MLP (PyTorch)|Extra trees,0.0,0.0,0.012037294461624852,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Extra trees': 0.5}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.017128349147252257,,,,"{'ChemML MLP (PyTorch)': 0.9999999999941349, 'Uni-Mol V1': 5.8651685392914435e-12}"
score_wcp,score,2,Extra trees|Uni-Mol V1,0.0,0.0,0.051995239378775975,,,,"{'Extra trees': 0.9999999999941349, 'Uni-Mol V1': 5.8651685392914435e-12}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|Extra trees|Uni-Mol V1,0.0,0.0,0.027053627662551028,0.0008586572451257155,1.5563532667394622,True,"{'ChemML MLP (PyTorch)': 0.4999999999985337, 'Extra trees': 0.4999999999985337, 'Uni-Mol V1': 2.9325842696543215e-12}"
score_ac,score,3,ChemML MLP (PyTorch)|Extra trees|Uni-Mol V1,0.0,0.0,0.027053627662551028,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Extra trees': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,ChemML MLP (PyTorch)|Extra trees|Uni-Mol V1,0.0,0.0,0.027053627662551028,,,,"{'ChemML MLP (PyTorch)': 0.17967795898249433, 'Extra trees': 0.39447903647217597, 'Uni-Mol V1': 0.4258430045453296}"
score_wcp,score,3,ChemML MLP (PyTorch)|Extra trees|Uni-Mol V1,0.0,0.0,0.027053627662551028,,,,"{'ChemML MLP (PyTorch)': 0.4999999999985337, 'Extra trees': 0.4999999999985337, 'Uni-Mol V1': 2.9325842696543215e-12}"
rank_ac,rank,3,ChemML MLP (PyTorch)|Extra trees|Uni-Mol V1,0.0015449264615003955,0.0015449264615003955,0.027053627662551028,0.0008656066103199105,1.5620100500075367,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Extra trees': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.002428624397478596,0.002428624397478596,0.017128349147252257,,,,"{'ChemML MLP (PyTorch)': 0.2967328462679031, 'Uni-Mol V1': 0.7032671537320969}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|Extra trees|Uni-Mol V1,0.005790384377703628,0.005790384377703628,0.027053627662551028,0.0008610088026511354,1.558267434565154,True,"{'ChemML MLP (PyTorch)': 0.17967795898249433, 'Extra trees': 0.39447903647217597, 'Uni-Mol V1': 0.4258430045453296}"
rank_ac,rank,2,Extra trees|Uni-Mol V1,0.015341119762699362,0.015341119762699362,0.051995239378775975,0.0008085532227105616,1.5155685924935267,True,"{'Extra trees': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,Extra trees|Uni-Mol V1,0.01970399208997664,0.01970399208997664,0.051995239378775975,0.0007812093088341031,1.4933106465980897,True,"{'Extra trees': 0.48088313704563485, 'Uni-Mol V1': 0.5191168629543652}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.03574032876035105,0.03574032876035105,0.017128349147252257,0.0005818190988394458,1.3310070156624385,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.07943084909158316,0.07943084909158316,0.017128349147252257,0.0004883533233641236,1.2549258744255263,True,"{'ChemML MLP (PyTorch)': 0.2967328462679031, 'Uni-Mol V1': 0.7032671537320969}"
