dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1627,407,raw,smiles,target,random,1048ae3a05c4b54b6e3ed275c4983f5ef94b1f2fad1b9ed25c0e52904afda360,6f4328da3e8c84c6c57bb789b864af6fda491b4d35981ad7b158a73b71d89a61,10115,8658,1457,422,494,541,0,0,0.999,,1e-08,0.005,0.995,,236,elasticnet_cv,False,0.0432876128108306,0.3,57,3,random,512,False,1887.772922086351,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,79,1955,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,1627.0,924.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1627,407,raw,smiles,target,random,1048ae3a05c4b54b6e3ed275c4983f5ef94b1f2fad1b9ed25c0e52904afda360,6f4328da3e8c84c6c57bb789b864af6fda491b4d35981ad7b158a73b71d89a61,10115,8658,1457,422,494,541,0,0,0.999,,1e-08,0.005,0.995,,236,elasticnet_cv,False,0.0432876128108306,0.3,57,3,random,512,False,1887.772922086351,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,79,1955,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,,,,924.917,5.0,random,roc_auc,0.9095796946968232,0.9095796946968232,0.9778834523391768,0.8025903752999213,0.6157492672360997,0.9971202570757632,0.734311554078996,0.9995099683435572,0.9332085630333986,0.9525908416759362,0.6374815430047988,0.9309523022410354,0.2931835889075309,0.734311554078996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1627,407,raw,smiles,target,random,1048ae3a05c4b54b6e3ed275c4983f5ef94b1f2fad1b9ed25c0e52904afda360,6f4328da3e8c84c6c57bb789b864af6fda491b4d35981ad7b158a73b71d89a61,10115,8658,1457,422,494,541,0,0,0.999,,1e-08,0.005,0.995,,236,elasticnet_cv,False,0.0432876128108306,0.3,57,3,random,512,False,1887.772922086351,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,79,1955,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,,,,928.379,5.0,random,roc_auc,0.905266130879692,0.905266130879692,0.9820731955367128,0.7494028863166851,0.572277140672371,0.999990730441231,0.7787929125138427,0.999998461704124,0.9464831410359644,0.9913793103448276,0.638265965300849,0.9899235989978222,0.3129641574293446,0.7787929125138427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1627,407,raw,smiles,target,random,1048ae3a05c4b54b6e3ed275c4983f5ef94b1f2fad1b9ed25c0e52904afda360,6f4328da3e8c84c6c57bb789b864af6fda491b4d35981ad7b158a73b71d89a61,10115,8658,1457,422,494,541,0,0,0.999,,1e-08,0.005,0.995,,236,elasticnet_cv,False,0.0432876128108306,0.3,57,3,random,512,False,1887.772922086351,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,79,1955,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,936.034,5.0,random,roc_auc,0.8659427787663982,0.8659427787663982,0.9728832453083072,0.6497059430869244,0.4576970204773288,1.0,0.8046327057954965,1.0,0.9511812314519836,1.0,0.579249723145072,1.0,0.2482834178341447,0.8046327057954965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1627,407,raw,smiles,target,random,1048ae3a05c4b54b6e3ed275c4983f5ef94b1f2fad1b9ed25c0e52904afda360,6f4328da3e8c84c6c57bb789b864af6fda491b4d35981ad7b158a73b71d89a61,10115,8658,1457,422,494,541,0,0,0.999,,1e-08,0.005,0.995,,236,elasticnet_cv,False,0.0432876128108306,0.3,57,3,random,512,False,1887.772922086351,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,79,1955,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,946.232,5.0,random,roc_auc,0.8586495262981453,0.8586495262981453,0.9698043165463448,0.6563501731384889,0.4422872948394578,1.0,0.8052556293835363,1.0,0.9531575501134162,1.0,0.5813722775932079,1.0,0.232571954695048,0.8052556293835363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1627,407,raw,smiles,target,random,1048ae3a05c4b54b6e3ed275c4983f5ef94b1f2fad1b9ed25c0e52904afda360,6f4328da3e8c84c6c57bb789b864af6fda491b4d35981ad7b158a73b71d89a61,10115,8658,1457,422,494,541,0,0,0.999,,1e-08,0.005,0.995,,236,elasticnet_cv,False,0.0432876128108306,0.3,57,3,random,512,False,1887.772922086351,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,79,1955,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,969.861,5.0,random,roc_auc,0.8755683575516564,0.8755683575516564,0.972238687004046,0.6926608633582709,0.4933806253120473,1.0,0.7803156146179402,1.0,0.9417544935277604,1.0,0.6058508674787745,1.0,0.2663619521503413,0.7803156146179402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1627,407,raw,smiles,target,random,1048ae3a05c4b54b6e3ed275c4983f5ef94b1f2fad1b9ed25c0e52904afda360,6f4328da3e8c84c6c57bb789b864af6fda491b4d35981ad7b158a73b71d89a61,10115,8658,1457,422,494,541,0,0,0.999,,1e-08,0.005,0.995,,236,elasticnet_cv,False,0.0432876128108306,0.3,57,3,random,512,False,1887.772922086351,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,79,1955,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,,,,975.401,5.0,random,roc_auc,0.899477823513454,0.899477823513454,0.9802764849792786,0.5990748486625168,0.3658460869457686,1.0,0.7917589516426726,1.0,0.9479025172572006,1.0,0.5612541528239202,1.0,0.2280167017732836,0.7917589516426726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1627,407,raw,smiles,target,random,1048ae3a05c4b54b6e3ed275c4983f5ef94b1f2fad1b9ed25c0e52904afda360,6f4328da3e8c84c6c57bb789b864af6fda491b4d35981ad7b158a73b71d89a61,10115,8658,1457,422,494,541,0,0,0.999,,1e-08,0.005,0.995,,236,elasticnet_cv,False,0.0432876128108306,0.3,57,3,random,512,False,1887.772922086351,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,79,1955,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,988.875,5.0,random,roc_auc,0.763191292964539,0.763191292964539,0.946321933207574,0.5043961352657005,0.0550867493685953,0.8315041404029168,0.7579134366925064,0.9651925002556814,0.9327724840525828,0.5150862068965517,0.5079365079365079,0.1611887116589853,0.1159700727948083,0.7579134366925064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1627,407,raw,smiles,target,random,1048ae3a05c4b54b6e3ed275c4983f5ef94b1f2fad1b9ed25c0e52904afda360,6f4328da3e8c84c6c57bb789b864af6fda491b4d35981ad7b158a73b71d89a61,10115,8658,1457,422,494,541,0,0,0.999,,1e-08,0.005,0.995,,236,elasticnet_cv,False,0.0432876128108306,0.3,57,3,random,512,False,1887.772922086351,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,79,1955,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,1025.986,5.0,random,roc_auc,0.9258786639276996,0.9258786639276996,0.9836978927092742,0.782551998353892,0.635662108096821,1.0,0.7605666297526763,1.0,0.935106472205926,1.0,0.616578995939461,1.0,0.2591553918014664,0.7605666297526763,,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_pampa_ncats,PyTDC ADME benchmark: pampa_ncats,tdc,pampa_ncats,,,,,,0,[],2034,1627,407,raw,smiles,target,random,1048ae3a05c4b54b6e3ed275c4983f5ef94b1f2fad1b9ed25c0e52904afda360,6f4328da3e8c84c6c57bb789b864af6fda491b4d35981ad7b158a73b71d89a61,10115,8658,1457,422,494,541,0,0,0.999,,1e-08,0.005,0.995,,236,elasticnet_cv,False,0.0432876128108306,0.3,57,3,random,512,False,1887.772922086351,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,79,1955,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\ee79eb5fe486f10f784aac5f0637708afbf10bd446a1f9f900ed9df89acac093.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,,,,1029.873,5.0,random,roc_auc,0.870436232631546,0.870436232631546,0.9714467144135964,0.6684978182944421,0.4466364961517137,1.0,0.7987726098191215,1.0,0.947535193780828,0.9956896551724138,0.6340208564045773,0.9949673425974274,0.3372486007064805,0.7987726098191215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
