feature,reason
morgan_bit_0034,low_variance
morgan_bit_0056,low_variance
morgan_bit_0088,low_variance
morgan_bit_0096,low_variance
morgan_bit_0109,low_variance
morgan_bit_0129,low_variance
morgan_bit_0142,low_variance
morgan_bit_0143,low_variance
morgan_bit_0146,low_variance
morgan_bit_0163,low_variance
morgan_bit_0167,low_variance
morgan_bit_0169,low_variance
morgan_bit_0173,low_variance
morgan_bit_0177,low_variance
morgan_bit_0179,low_variance
morgan_bit_0187,low_variance
morgan_bit_0188,low_variance
morgan_bit_0189,low_variance
morgan_bit_0198,low_variance
morgan_bit_0217,low_variance
morgan_bit_0218,low_variance
morgan_bit_0220,low_variance
morgan_bit_0246,low_variance
morgan_bit_0273,low_variance
morgan_bit_0276,low_variance
morgan_bit_0292,low_variance
morgan_bit_0297,low_variance
morgan_bit_0300,low_variance
morgan_bit_0316,low_variance
morgan_bit_0321,low_variance
morgan_bit_0331,low_variance
morgan_bit_0335,low_variance
morgan_bit_0343,low_variance
morgan_bit_0355,low_variance
morgan_bit_0364,low_variance
morgan_bit_0372,low_variance
morgan_bit_0374,low_variance
morgan_bit_0390,low_variance
morgan_bit_0391,low_variance
morgan_bit_0395,low_variance
morgan_bit_0397,low_variance
morgan_bit_0409,low_variance
morgan_bit_0434,low_variance
morgan_bit_0447,low_variance
morgan_bit_0450,low_variance
morgan_bit_0468,low_variance
morgan_bit_0476,low_variance
morgan_bit_0502,low_variance
morgan_bit_0528,low_variance
morgan_bit_0534,low_variance
morgan_bit_0542,low_variance
morgan_bit_0554,low_variance
morgan_bit_0572,low_variance
morgan_bit_0584,low_variance
morgan_bit_0595,low_variance
morgan_bit_0608,low_variance
morgan_bit_0626,low_variance
morgan_bit_0634,low_variance
morgan_bit_0663,low_variance
morgan_bit_0671,low_variance
morgan_bit_0677,low_variance
morgan_bit_0686,low_variance
morgan_bit_0688,low_variance
morgan_bit_0708,low_variance
morgan_bit_0754,low_variance
morgan_bit_0774,low_variance
morgan_bit_0782,low_variance
morgan_bit_0791,low_variance
morgan_bit_0793,low_variance
morgan_bit_0797,low_variance
morgan_bit_0813,low_variance
morgan_bit_0832,low_variance
morgan_bit_0851,low_variance
morgan_bit_0860,low_variance
morgan_bit_0873,low_variance
morgan_bit_0874,low_variance
morgan_bit_0880,low_variance
morgan_bit_0883,low_variance
morgan_bit_0889,low_variance
morgan_bit_0900,low_variance
morgan_bit_0901,low_variance
morgan_bit_0917,low_variance
morgan_bit_0921,low_variance
morgan_bit_0923,low_variance
morgan_bit_0931,low_variance
morgan_bit_0944,low_variance
morgan_bit_0952,low_variance
morgan_bit_0989,low_variance
morgan_bit_0992,low_variance
morgan_bit_1000,low_variance
ecfp6_bit_0056,low_variance
ecfp6_bit_0167,low_variance
