Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.3922027326377213,0.0337907792952885,conventional
SVC,-0.1975426579047303,0.01701956615592795,conventional
Random forest,0.41131184403095317,0.03543715172435117,conventional
Extra trees,1.4364221254847758,0.12375697306005203,conventional
HistGradientBoosting,0.08947863226851617,0.007709157695804668,conventional
AdaBoost,-1.4647593480785692,0.12619840641791907,conventional
XGBoost,0.26435241681232224,0.02277565511235851,conventional
CatBoost,0.9027269163625229,0.07777570999970278,conventional
ChemML MLP (PyTorch),1.2676900178449912,0.10921962047472113,ChemML deep learning
Uni-Mol V1,1.3876131527832765,0.119551767213846,Uni-Mol
CFA (Combinatorial Fusion),3.354755640591267,0.2890337012148114,cfa
TabPFNClassifier,-0.43794201490781726,0.037731511635216784,conventional
