dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_solubility_aqsoldb,1,23,loading PyTDC ADME benchmark group: solubility_aqsoldb (official train_val/test split),2026-05-04 14:26:43 Pacific Daylight Time (Mexico),1777930003.850162,completed,2026-05-04 14:26:46 Pacific Daylight Time (Mexico),1777930006.3099515,2.46
tdc_solubility_aqsoldb,2,23,building molecular features (cached),2026-05-04 14:26:46 Pacific Daylight Time (Mexico),1777930006.3099515,resumed_cache,2026-05-04 14:26:46 Pacific Daylight Time (Mexico),1777930006.4030204,0.093
tdc_solubility_aqsoldb,3,23,splitting data and selecting features (cached),2026-05-04 14:26:46 Pacific Daylight Time (Mexico),1777930006.4030204,resumed_cache,2026-05-04 14:28:04 Pacific Daylight Time (Mexico),1777930084.1065724,77.704
tdc_solubility_aqsoldb,4,23,conventional model ElasticNetCV (cached),2026-05-04 14:28:04 Pacific Daylight Time (Mexico),1777930084.1065724,completed,2026-05-04 14:28:04 Pacific Daylight Time (Mexico),1777930084.1095772,0.003
tdc_solubility_aqsoldb,5,23,conventional model SVR (cached),2026-05-04 14:28:04 Pacific Daylight Time (Mexico),1777930084.1095772,completed,2026-05-04 14:28:04 Pacific Daylight Time (Mexico),1777930084.1116416,0.002
tdc_solubility_aqsoldb,6,23,conventional model Random forest,2026-05-04 14:28:04 Pacific Daylight Time (Mexico),1777930084.1116416,completed,2026-05-04 15:03:47 Pacific Daylight Time (Mexico),1777932227.6843638,2143.573
tdc_solubility_aqsoldb,7,23,conventional model Extra trees,2026-05-04 15:03:47 Pacific Daylight Time (Mexico),1777932227.6843638,completed,2026-05-04 15:28:44 Pacific Daylight Time (Mexico),1777933724.1942427,1496.51
tdc_solubility_aqsoldb,8,23,conventional model HistGradientBoosting,2026-05-04 15:28:44 Pacific Daylight Time (Mexico),1777933724.1942427,completed,2026-05-04 15:29:48 Pacific Daylight Time (Mexico),1777933788.2276485,64.033
tdc_solubility_aqsoldb,9,23,"conventional model Voting Regressor (KNN, SVM)",2026-05-04 15:29:48 Pacific Daylight Time (Mexico),1777933788.2276485,completed,2026-05-04 15:32:15 Pacific Daylight Time (Mexico),1777933935.3667,147.139
tdc_solubility_aqsoldb,10,23,conventional model AdaBoost,2026-05-04 15:32:15 Pacific Daylight Time (Mexico),1777933935.3667,completed,2026-05-04 15:42:44 Pacific Daylight Time (Mexico),1777934564.8197155,629.453
tdc_solubility_aqsoldb,11,23,conventional model Tabular MLP,2026-05-04 15:42:44 Pacific Daylight Time (Mexico),1777934564.8197155,completed,2026-05-04 15:47:23 Pacific Daylight Time (Mexico),1777934843.3535643,278.534
tdc_solubility_aqsoldb,12,23,conventional model Tabular CNN,2026-05-04 15:47:23 Pacific Daylight Time (Mexico),1777934843.3535643,completed,2026-05-04 15:54:05 Pacific Daylight Time (Mexico),1777935245.7475388,402.394
tdc_solubility_aqsoldb,13,23,conventional model XGBoost,2026-05-04 15:54:05 Pacific Daylight Time (Mexico),1777935245.7475388,completed,2026-05-04 15:55:03 Pacific Daylight Time (Mexico),1777935303.3789701,57.631
tdc_solubility_aqsoldb,14,23,conventional model CatBoost,2026-05-04 15:55:03 Pacific Daylight Time (Mexico),1777935303.3789701,completed,2026-05-04 15:55:29 Pacific Daylight Time (Mexico),1777935329.009481,25.631
tdc_solubility_aqsoldb,15,23,conventional model MapLight CatBoost (Strict Parity),2026-05-04 15:55:29 Pacific Daylight Time (Mexico),1777935329.009481,completed,2026-05-04 15:57:37 Pacific Daylight Time (Mexico),1777935457.2338068,128.224
tdc_solubility_aqsoldb,16,23,deep model ChemML MLP (PyTorch),2026-05-04 15:57:37 Pacific Daylight Time (Mexico),1777935457.2338068,completed,2026-05-04 16:00:27 Pacific Daylight Time (Mexico),1777935627.1400957,169.906
tdc_solubility_aqsoldb,17,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-04 16:00:27 Pacific Daylight Time (Mexico),1777935627.1400957,completed,2026-05-04 16:04:01 Pacific Daylight Time (Mexico),1777935841.3110604,214.171
tdc_solubility_aqsoldb,18,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-04 16:04:01 Pacific Daylight Time (Mexico),1777935841.3110604,completed,2026-05-04 16:06:20 Pacific Daylight Time (Mexico),1777935980.7124531,139.401
tdc_solubility_aqsoldb,19,23,deep model Uni-Mol V1,2026-05-04 16:06:20 Pacific Daylight Time (Mexico),1777935980.7124531,completed,2026-05-04 23:12:02 Pacific Daylight Time (Mexico),1777961522.4101863,25541.698
tdc_solubility_aqsoldb,20,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-04 23:12:02 Pacific Daylight Time (Mexico),1777961522.4101863,completed,2026-05-04 23:16:10 Pacific Daylight Time (Mexico),1777961770.0170245,247.607
tdc_solubility_aqsoldb,21,23,CFA combinatorial fusion,2026-05-04 23:16:10 Pacific Daylight Time (Mexico),1777961770.0170245,completed,2026-05-04 23:16:11 Pacific Daylight Time (Mexico),1777961771.58213,1.565
tdc_solubility_aqsoldb,22,23,ensemble (2 method(s)),2026-05-04 23:16:11 Pacific Daylight Time (Mexico),1777961771.58213,completed,2026-05-04 23:16:15 Pacific Daylight Time (Mexico),1777961775.021538,3.439
