variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,ChemML MLP (PyTorch)|XGBoost,0.0,0.0,0.003834463763781471,7.09506852163074e-05,0.24768633416040903,True,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|XGBoost,0.0,0.0,0.003834463763781471,7.056963805957498e-05,0.24657996374083643,True,"{'ChemML MLP (PyTorch)': 0.4566650466660051, 'XGBoost': 0.5433349533339948}"
rank_wcp,rank,2,Uni-Mol V1|XGBoost,0.0,0.0,0.01500712008743129,4.127838117667955e-05,0.16153279938134957,True,"{'Uni-Mol V1': 3.2579738197298076e-11, 'XGBoost': 0.9999999999674203}"
score_ac,score,2,Uni-Mol V1|XGBoost,0.0,0.0,0.01500712008743129,,,,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|XGBoost,0.0,0.0,0.003834463763781471,,,,"{'ChemML MLP (PyTorch)': 0.4566650466660051, 'XGBoost': 0.5433349533339948}"
score_wcp,score,2,Uni-Mol V1|XGBoost,0.0,0.0,0.01500712008743129,,,,"{'Uni-Mol V1': 3.2579738197298076e-11, 'XGBoost': 0.9999999999674203}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.0,0.0,0.010281064843596392,4.127847415456905e-05,0.16153306934265171,True,"{'ChemML MLP (PyTorch)': 1.3464861869021983e-06, 'Uni-Mol V1': 3.257969432913062e-11, 'XGBoost': 0.9999986534812334}"
score_ac,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.0,0.0,0.010281064843596392,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.0,0.0,0.010281064843596392,,,,"{'ChemML MLP (PyTorch)': 0.25671910261353675, 'Uni-Mol V1': 0.43783938690342655, 'XGBoost': 0.3054415104830367}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|XGBoost,1.1102230246251565e-16,1.1102230246251565e-16,0.003834463763781471,4.127847415340441e-05,0.1615330693392702,True,"{'ChemML MLP (PyTorch)': 1.3464861869460664e-06, 'XGBoost': 0.999998653513813}"
score_ac,score,2,ChemML MLP (PyTorch)|XGBoost,1.1102230246251565e-16,1.1102230246251565e-16,0.003834463763781471,,,,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
score_wcp,score,2,ChemML MLP (PyTorch)|XGBoost,1.1102230246251565e-16,1.1102230246251565e-16,0.003834463763781471,,,,"{'ChemML MLP (PyTorch)': 1.3464861869460664e-06, 'XGBoost': 0.999998653513813}"
score_wcp,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,1.1102230246251565e-16,1.1102230246251565e-16,0.010281064843596392,,,,"{'ChemML MLP (PyTorch)': 1.3464861869021983e-06, 'Uni-Mol V1': 3.257969432913062e-11, 'XGBoost': 0.9999986534812334}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,7.426727902659636e-07,7.426727902659636e-07,0.012001610679576414,4.1280174148810835e-05,0.16153800527593276,True,"{'ChemML MLP (PyTorch)': 0.9999758045003625, 'Uni-Mol V1': 2.4195499637542624e-05}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,7.426727902659636e-07,7.426727902659636e-07,0.012001610679576414,,,,"{'ChemML MLP (PyTorch)': 0.9999758045003625, 'Uni-Mol V1': 2.4195499637542624e-05}"
score_wcds,score,2,Uni-Mol V1|XGBoost,2.9706911610638542e-06,2.9706911610638542e-06,0.01500712008743129,,,,"{'Uni-Mol V1': 0.5890631502073641, 'XGBoost': 0.41093684979263595}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,5.198709531750723e-06,5.198709531750723e-06,0.012001610679576414,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,1.8566819756205e-05,1.8566819756205e-05,0.012001610679576414,,,,"{'ChemML MLP (PyTorch)': 0.36961480780700595, 'Uni-Mol V1': 0.630385192192994}"
rank_ac,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.001652075621914273,0.001652075621914273,0.010281064843596392,8.119576945873938e-05,0.2774329362583103,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.00286523162478991,0.00286523162478991,0.010281064843596392,7.590185865474555e-05,0.2620620662389142,True,"{'ChemML MLP (PyTorch)': 0.25671910261353675, 'Uni-Mol V1': 0.43783938690342655, 'XGBoost': 0.3054415104830367}"
