model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
CatBoost,conventional,0.9953825186911136,0.7913532209252054,0.9914606316072975,0.5523629793489906,0.9546742209631728,0.6491353220925205,0.9391346488345742,0.33309890178303,roc_auc,0.7913532209252054
Random forest,conventional,0.9999986261584919,0.7849329874621703,0.9999919975672604,0.5790068346429915,0.9985835694050991,0.6608084738434933,0.998098638202993,0.3727435771721402,roc_auc,0.7849329874621703
Ensemble (Weighted average (inverse train RMSE)),ensemble,1.0,0.7792477302204929,1.0,0.5957524547497322,0.9985835694050991,0.6455252918287938,0.998098638202993,0.3289069770243158,roc_auc,0.7792477302204929
XGBoost,conventional,0.9994985478495259,0.7737137916126242,0.9987380269651464,0.5538540957172066,0.9801699716713881,0.6860786856895806,0.9733828358147466,0.39821467312255204,roc_auc,0.7737137916126242
HistGradientBoosting,conventional,0.9999986261584919,0.7668828361435366,0.9999919975672604,0.5588036394961954,0.9929178470254958,0.6507998270644185,0.9904937151616278,0.3311858035166718,roc_auc,0.7668828361435366
Extra trees,conventional,0.9999986261584918,0.7453955901426719,0.9999919975672604,0.5380640973214218,0.9995150339476236,0.606355382619974,0.9981021736572789,0.244922877030764,roc_auc,0.7453955901426719
CFA (Combinatorial Fusion),cfa,0.9999574109132473,0.7437527021184609,0.9998714708783039,0.5023031346922849,0.5460717749757517,0.5211413748378729,0.15885224759335997,0.062336068931559976,roc_auc,0.7437527021184609
LogisticRegression,conventional,0.8981997180877226,0.7431474275832253,0.8042258642208235,0.4728185856749754,0.7815853031930824,0.6505188067444877,0.6127124477233791,0.32372174094371664,roc_auc,0.7431474275832253
Uni-Mol V1,Uni-Mol,0.8936399381221786,0.7399481193255512,0.7602648559221254,0.4951183821364733,0.7564975834127872,0.6530263726761781,0.5666928609275704,0.3458604412292234,roc_auc,0.7399481193255512
"Voting Classifier (KNN, SVM)",conventional,0.9999931307924592,0.7156074362300043,0.9999761275742433,0.5015999097342368,0.9985835694050991,0.5977518374405534,0.998098638202993,0.24399420672765484,roc_auc,0.7156074362300043
AdaBoost,conventional,0.8269206991204665,0.7148508430609599,0.6426816479845923,0.4565576491322293,0.621913321591568,0.5485948984003459,0.37079167382991973,0.15392031077745436,roc_auc,0.7148508430609599
SVC,conventional,0.9830701510950891,0.7140510159965413,0.9771714934917813,0.49177173963558324,0.9262686739406996,0.6455252918287938,0.8923734222398747,0.3289069770243158,roc_auc,0.7140510159965413
Tabular MLP,conventional,0.9997266055398785,0.6929744920017293,0.9992754237323573,0.4544771826605161,0.9932874103911876,0.6427367055771724,0.9811548514471412,0.30111073309658276,roc_auc,0.6929744920017293
ChemML MLP (PyTorch),ChemML deep learning,0.9999271864000681,0.6907911802853437,0.999784714192406,0.44596316250358753,0.6954413191076625,0.5522913964548206,0.37503866099046723,0.11031150437083655,roc_auc,0.6907911802853437
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9858356940509916,0.6846952010376135,0.9788968216279946,0.4270439006660857,0.9830028328611897,0.6605274535235625,0.9771855026436711,0.36281390543413095,roc_auc,0.6846952010376135
