variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.8747861434767341,0.8747861434767341,7.659313576614349e-05,,,,"{'ChemML MLP (PyTorch)': 0.45620753773507644, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5437924622649236}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.8901029978271651,0.8901029978271651,7.659313576614349e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.897797454891714,0.897797454891714,7.659313576614349e-05,,,,"{'ChemML MLP (PyTorch)': 0.5198853392980461, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4801146607019538}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.9225055937268734,0.9225055937268734,0.006711176871541136,,,,"{'ChemML MLP (PyTorch)': 0.3557771970947697, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4240810202005625, 'MapLight CatBoost (Strict Parity)': 0.22014178270466783}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.9568832176364775,0.9568832176364775,0.0017962913576958864,,,,"{'ChemML MLP (PyTorch)': 0.37016488588031027, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4412309269071324, 'Uni-Mol V1': 0.1886041872125574}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",1.0105355551886115,1.0105355551886115,0.0017962913576958864,,,,"{'ChemML MLP (PyTorch)': 0.3959551645083578, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.36566501320809797, 'Uni-Mol V1': 0.23837982228354407}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",1.0445730658006587,1.0445730658006587,0.006711176871541136,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",1.0881228752265584,1.0881228752265584,0.004686966479514721,,,,"{'ChemML MLP (PyTorch)': 0.3011810639849644, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.35900325800197913, 'MapLight CatBoost (Strict Parity)': 0.18635971300003648, 'Uni-Mol V1': 0.15345596501302006}"
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),1.1337389154124895,1.1337389154124895,0.010382484929769027,,,,"{'ChemML MLP (PyTorch)': 0.6177556385078129, 'MapLight CatBoost (Strict Parity)': 0.3822443614921872}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",1.1402471515792942,1.1402471515792942,0.0017962913576958864,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,1.2078101640030223,1.2078101640030223,0.0028096459552375418,,,,"{'ChemML MLP (PyTorch)': 0.662464878078155, 'Uni-Mol V1': 0.33753512192184504}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",1.222721633645245,1.222721633645245,0.006711176871541136,,,,"{'ChemML MLP (PyTorch)': 0.2749690896432844, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25393424510847096, 'MapLight CatBoost (Strict Parity)': 0.47109666524824456}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,1.2469286898888738,1.2469286898888738,0.0028096459552375418,,,,"{'ChemML MLP (PyTorch)': 0.624205148309522, 'Uni-Mol V1': 0.37579485169047794}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),1.2590549092721062,1.2590549092721062,0.010382484929769027,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",1.296030053976276,1.296030053976276,0.009674452549088238,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6582831565230202, 'MapLight CatBoost (Strict Parity)': 0.3417168434769799}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",1.317501522091311,1.317501522091311,0.004686966479514721,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",1.3214420444411936,1.3214420444411936,0.0025026349820839737,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7005499011020268, 'Uni-Mol V1': 0.2994500988979733}"
score_wcp,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,1.3427606377852217,1.3427606377852217,0.005289372736716657,,,,"{'ChemML MLP (PyTorch)': 0.469863642436258, 'MapLight CatBoost (Strict Parity)': 0.29073425930238483, 'Uni-Mol V1': 0.23940209826135725}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",1.3498335662426848,1.3498335662426848,0.004686966479514721,,,,"{'ChemML MLP (PyTorch)': 0.23591527837117024, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.21786800909314863, 'MapLight CatBoost (Strict Parity)': 0.40418688902796085, 'Uni-Mol V1': 0.14202982350772023}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,1.4154281041122447,1.4154281041122447,0.0028096459552375418,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),1.4352039636939449,1.4352039636939449,0.010382484929769027,,,,"{'ChemML MLP (PyTorch)': 0.3685587869976184, 'MapLight CatBoost (Strict Parity)': 0.6314412130023815}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",1.4485229731792815,1.4485229731792815,0.0025026349820839737,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.605360714508017, 'Uni-Mol V1': 0.3946392854919831}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",1.4497781527465592,1.4497781527465592,0.009674452549088238,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
