variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.0010468894606970604,0.0010468894606970604,0.00010689483945542592,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.8440316256076703, 'MapLight CatBoost (Strict Parity)': 0.15596837439232972}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.00123056402814336,0.00123056402814336,0.062381365607922915,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0013949551237511313, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9986050448762489}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.0015530216542816119,0.0015530216542816119,0.04317881776901228,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0011776424591038188, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8430376581285283, 'MapLight CatBoost (Strict Parity)': 0.15578469941236792}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.00198801611540804,0.00198801611540804,0.00010689483945542592,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.002037255093838254,0.002037255093838254,0.00010689483945542592,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.48200128537847453, 'MapLight CatBoost (Strict Parity)': 0.5179987146215256}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.006605385311863211,0.006605385311863211,0.06704819285965849,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.007502706987311192, 'MapLight CatBoost (Strict Parity)': 0.9924972930126889}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1493431629079248,0.1493431629079248,0.04317881776901228,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.22238348832326527,0.22238348832326527,0.062381365607922915,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.22288843127297314,0.22288843127297314,0.04317881776901228,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.49958739475751257, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2411995189464701, 'MapLight CatBoost (Strict Parity)': 0.25921308629601736}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.22371049307267848,0.22371049307267848,0.06704819285965849,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.29354443797205226,0.29354443797205226,0.06704819285965849,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6583909831789747, 'MapLight CatBoost (Strict Parity)': 0.34160901682102524}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.29973902257279994,0.29973902257279994,0.062381365607922915,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6744009451510734, 'MapLight + GNN (CatBoost, Strict Parity)': 0.32559905484892654}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.4797362298425494,0.4797362298425494,0.06704819285965849,0.060447496909832525,3.6641012727115996,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.007502706987311192, 'MapLight CatBoost (Strict Parity)': 0.9924972930126889}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.48087706549224707,0.48087706549224707,0.062381365607922915,0.06034219289558111,3.660678892248429,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0013949551237511313, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9986050448762489}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.48092884055707885,0.48092884055707885,0.04317881776901228,0.060340161782997,3.6606128810894454,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0011776424591038188, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8430376581285283, 'MapLight CatBoost (Strict Parity)': 0.15578469941236792}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.48110353539957257,0.48110353539957257,0.00010689483945542592,0.06031310885529808,3.6597336609392306,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.48200128537847453, 'MapLight CatBoost (Strict Parity)': 0.5179987146215256}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.48110618990655607,0.48110618990655607,0.00010689483945542592,0.06031351143455624,3.659746744765121,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.4811206333230819,0.4811206333230819,0.00010689483945542592,0.06031570190530898,3.6598179350645847,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.8440316256076703, 'MapLight CatBoost (Strict Parity)': 0.15596837439232972}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.4985551687543818,0.4985551687543818,0.04317881776901228,0.06415166589454156,3.7844867647146434,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
