feature,reason
layered_bit_0674,low_variance
topological_torsion_bit_0003,low_variance
topological_torsion_bit_0006,low_variance
topological_torsion_bit_0007,low_variance
topological_torsion_bit_0011,low_variance
topological_torsion_bit_0018,low_variance
topological_torsion_bit_0019,low_variance
topological_torsion_bit_0022,low_variance
topological_torsion_bit_0023,low_variance
topological_torsion_bit_0034,low_variance
topological_torsion_bit_0035,low_variance
topological_torsion_bit_0038,low_variance
topological_torsion_bit_0039,low_variance
topological_torsion_bit_0043,low_variance
topological_torsion_bit_0046,low_variance
topological_torsion_bit_0047,low_variance
topological_torsion_bit_0055,low_variance
topological_torsion_bit_0058,low_variance
topological_torsion_bit_0059,low_variance
topological_torsion_bit_0063,low_variance
topological_torsion_bit_0070,low_variance
topological_torsion_bit_0071,low_variance
topological_torsion_bit_0074,low_variance
topological_torsion_bit_0075,low_variance
topological_torsion_bit_0079,low_variance
topological_torsion_bit_0082,low_variance
topological_torsion_bit_0083,low_variance
topological_torsion_bit_0087,low_variance
topological_torsion_bit_0091,low_variance
topological_torsion_bit_0098,low_variance
topological_torsion_bit_0099,low_variance
topological_torsion_bit_0102,low_variance
topological_torsion_bit_0103,low_variance
topological_torsion_bit_0107,low_variance
topological_torsion_bit_0115,low_variance
topological_torsion_bit_0119,low_variance
topological_torsion_bit_0122,low_variance
topological_torsion_bit_0123,low_variance
topological_torsion_bit_0127,low_variance
topological_torsion_bit_0131,low_variance
topological_torsion_bit_0134,low_variance
topological_torsion_bit_0135,low_variance
topological_torsion_bit_0138,low_variance
topological_torsion_bit_0139,low_variance
topological_torsion_bit_0142,low_variance
topological_torsion_bit_0143,low_variance
topological_torsion_bit_0147,low_variance
topological_torsion_bit_0151,low_variance
topological_torsion_bit_0154,low_variance
topological_torsion_bit_0155,low_variance
topological_torsion_bit_0162,low_variance
topological_torsion_bit_0163,low_variance
topological_torsion_bit_0167,low_variance
topological_torsion_bit_0170,low_variance
topological_torsion_bit_0171,low_variance
topological_torsion_bit_0175,low_variance
topological_torsion_bit_0178,low_variance
topological_torsion_bit_0179,low_variance
topological_torsion_bit_0182,low_variance
topological_torsion_bit_0183,low_variance
topological_torsion_bit_0187,low_variance
topological_torsion_bit_0191,low_variance
topological_torsion_bit_0194,low_variance
topological_torsion_bit_0195,low_variance
topological_torsion_bit_0198,low_variance
topological_torsion_bit_0199,low_variance
topological_torsion_bit_0203,low_variance
topological_torsion_bit_0207,low_variance
topological_torsion_bit_0215,low_variance
topological_torsion_bit_0219,low_variance
topological_torsion_bit_0223,low_variance
topological_torsion_bit_0226,low_variance
topological_torsion_bit_0227,low_variance
topological_torsion_bit_0230,low_variance
topological_torsion_bit_0231,low_variance
topological_torsion_bit_0235,low_variance
topological_torsion_bit_0242,low_variance
topological_torsion_bit_0243,low_variance
topological_torsion_bit_0246,low_variance
topological_torsion_bit_0247,low_variance
topological_torsion_bit_0254,low_variance
topological_torsion_bit_0255,low_variance
topological_torsion_bit_0258,low_variance
topological_torsion_bit_0259,low_variance
topological_torsion_bit_0263,low_variance
topological_torsion_bit_0267,low_variance
topological_torsion_bit_0271,low_variance
topological_torsion_bit_0275,low_variance
topological_torsion_bit_0279,low_variance
topological_torsion_bit_0283,low_variance
topological_torsion_bit_0291,low_variance
topological_torsion_bit_0299,low_variance
topological_torsion_bit_0303,low_variance
topological_torsion_bit_0307,low_variance
topological_torsion_bit_0311,low_variance
topological_torsion_bit_0319,low_variance
topological_torsion_bit_0326,low_variance
topological_torsion_bit_0327,low_variance
topological_torsion_bit_0331,low_variance
topological_torsion_bit_0335,low_variance
topological_torsion_bit_0339,low_variance
topological_torsion_bit_0343,low_variance
topological_torsion_bit_0347,low_variance
topological_torsion_bit_0351,low_variance
topological_torsion_bit_0354,low_variance
topological_torsion_bit_0355,low_variance
topological_torsion_bit_0359,low_variance
topological_torsion_bit_0363,low_variance
topological_torsion_bit_0367,low_variance
topological_torsion_bit_0371,low_variance
topological_torsion_bit_0391,low_variance
topological_torsion_bit_0395,low_variance
topological_torsion_bit_0403,low_variance
topological_torsion_bit_0407,low_variance
topological_torsion_bit_0415,low_variance
topological_torsion_bit_0419,low_variance
topological_torsion_bit_0423,low_variance
topological_torsion_bit_0439,low_variance
topological_torsion_bit_0443,low_variance
topological_torsion_bit_0447,low_variance
topological_torsion_bit_0463,low_variance
topological_torsion_bit_0467,low_variance
topological_torsion_bit_0471,low_variance
topological_torsion_bit_0475,low_variance
topological_torsion_bit_0479,low_variance
topological_torsion_bit_0483,low_variance
topological_torsion_bit_0495,low_variance
topological_torsion_bit_0507,low_variance
topological_torsion_bit_0519,low_variance
topological_torsion_bit_0527,low_variance
topological_torsion_bit_0535,low_variance
topological_torsion_bit_0543,low_variance
topological_torsion_bit_0551,low_variance
topological_torsion_bit_0563,low_variance
topological_torsion_bit_0567,low_variance
topological_torsion_bit_0571,low_variance
topological_torsion_bit_0575,low_variance
topological_torsion_bit_0583,low_variance
topological_torsion_bit_0595,low_variance
topological_torsion_bit_0599,low_variance
topological_torsion_bit_0602,low_variance
topological_torsion_bit_0603,low_variance
topological_torsion_bit_0607,low_variance
topological_torsion_bit_0611,low_variance
topological_torsion_bit_0619,low_variance
topological_torsion_bit_0623,low_variance
topological_torsion_bit_0631,low_variance
topological_torsion_bit_0643,low_variance
topological_torsion_bit_0651,low_variance
topological_torsion_bit_0658,low_variance
topological_torsion_bit_0659,low_variance
topological_torsion_bit_0663,low_variance
topological_torsion_bit_0667,low_variance
topological_torsion_bit_0671,low_variance
topological_torsion_bit_0675,low_variance
topological_torsion_bit_0679,low_variance
topological_torsion_bit_0682,low_variance
topological_torsion_bit_0683,low_variance
topological_torsion_bit_0698,low_variance
topological_torsion_bit_0699,low_variance
topological_torsion_bit_0703,low_variance
topological_torsion_bit_0707,low_variance
topological_torsion_bit_0711,low_variance
topological_torsion_bit_0715,low_variance
topological_torsion_bit_0719,low_variance
topological_torsion_bit_0727,low_variance
topological_torsion_bit_0731,low_variance
topological_torsion_bit_0739,low_variance
topological_torsion_bit_0747,low_variance
topological_torsion_bit_0750,low_variance
topological_torsion_bit_0751,low_variance
topological_torsion_bit_0755,low_variance
topological_torsion_bit_0758,low_variance
topological_torsion_bit_0759,low_variance
topological_torsion_bit_0767,low_variance
topological_torsion_bit_0771,low_variance
topological_torsion_bit_0775,low_variance
topological_torsion_bit_0783,low_variance
topological_torsion_bit_0787,low_variance
topological_torsion_bit_0798,low_variance
topological_torsion_bit_0799,low_variance
topological_torsion_bit_0803,low_variance
topological_torsion_bit_0807,low_variance
topological_torsion_bit_0811,low_variance
topological_torsion_bit_0815,low_variance
topological_torsion_bit_0823,low_variance
topological_torsion_bit_0827,low_variance
topological_torsion_bit_0831,low_variance
topological_torsion_bit_0835,low_variance
topological_torsion_bit_0839,low_variance
topological_torsion_bit_0842,low_variance
topological_torsion_bit_0843,low_variance
topological_torsion_bit_0847,low_variance
topological_torsion_bit_0855,low_variance
topological_torsion_bit_0859,low_variance
topological_torsion_bit_0863,low_variance
topological_torsion_bit_0866,low_variance
topological_torsion_bit_0867,low_variance
topological_torsion_bit_0875,low_variance
topological_torsion_bit_0878,low_variance
topological_torsion_bit_0879,low_variance
topological_torsion_bit_0883,low_variance
topological_torsion_bit_0890,low_variance
topological_torsion_bit_0891,low_variance
topological_torsion_bit_0899,low_variance
topological_torsion_bit_0903,low_variance
topological_torsion_bit_0910,low_variance
topological_torsion_bit_0911,low_variance
topological_torsion_bit_0915,low_variance
topological_torsion_bit_0918,low_variance
topological_torsion_bit_0919,low_variance
topological_torsion_bit_0923,low_variance
topological_torsion_bit_0926,low_variance
topological_torsion_bit_0927,low_variance
topological_torsion_bit_0931,low_variance
topological_torsion_bit_0934,low_variance
topological_torsion_bit_0935,low_variance
topological_torsion_bit_0939,low_variance
topological_torsion_bit_0947,low_variance
topological_torsion_bit_0951,low_variance
topological_torsion_bit_0955,low_variance
topological_torsion_bit_0959,low_variance
topological_torsion_bit_0962,low_variance
topological_torsion_bit_0963,low_variance
topological_torsion_bit_0967,low_variance
topological_torsion_bit_0969,low_variance
topological_torsion_bit_0970,low_variance
topological_torsion_bit_0971,low_variance
topological_torsion_bit_0975,low_variance
topological_torsion_bit_0978,low_variance
topological_torsion_bit_0979,low_variance
topological_torsion_bit_0983,low_variance
topological_torsion_bit_0991,low_variance
topological_torsion_bit_0995,low_variance
topological_torsion_bit_1003,low_variance
topological_torsion_bit_1007,low_variance
topological_torsion_bit_1011,low_variance
topological_torsion_bit_1019,low_variance
topological_torsion_bit_1023,low_variance
maccs_bit_000,low_variance
maccs_bit_001,low_variance
maccs_bit_002,low_variance
maccs_bit_003,low_variance
maccs_bit_004,low_variance
maccs_bit_005,low_variance
maccs_bit_006,low_variance
maccs_bit_007,low_variance
maccs_bit_009,low_variance
maccs_bit_010,low_variance
maccs_bit_012,low_variance
maccs_bit_020,low_variance
maccs_bit_031,low_variance
maccs_bit_035,low_variance
maccs_bit_166,low_variance
rdkit_NumRadicalElectrons,low_variance
rdkit_Ipc,low_variance
rdkit_SMR_VSA8,low_variance
rdkit_SlogP_VSA9,low_variance
rdkit_fr_diazo,low_variance
rdkit_fr_dihydropyridine,low_variance
rdkit_fr_isocyan,low_variance
rdkit_fr_isothiocyan,low_variance
rdkit_fr_thiocyan,low_variance
erg_225,low_variance
maplight_desc_Ipc,low_variance
maplight_desc_NumRadicalElectrons,low_variance
maplight_desc_SMR_VSA8,low_variance
maplight_desc_SlogP_VSA9,low_variance
maplight_desc_fr_diazo,low_variance
maplight_desc_fr_dihydropyridine,low_variance
maplight_desc_fr_isocyan,low_variance
maplight_desc_fr_isothiocyan,low_variance
maplight_desc_fr_thiocyan,low_variance
morgan_bit_0044,binary_prevalence
morgan_bit_0048,binary_prevalence
morgan_bit_0178,binary_prevalence
morgan_bit_0223,binary_prevalence
morgan_bit_0572,binary_prevalence
morgan_bit_0763,binary_prevalence
morgan_bit_0870,binary_prevalence
morgan_bit_0907,binary_prevalence
morgan_bit_0923,binary_prevalence
morgan_bit_0995,binary_prevalence
fcfp6_bit_0120,binary_prevalence
fcfp6_bit_0872,binary_prevalence
layered_bit_0318,binary_prevalence
layered_bit_0354,binary_prevalence
layered_bit_0360,binary_prevalence
layered_bit_0610,binary_prevalence
layered_bit_0759,binary_prevalence
layered_bit_0867,binary_prevalence
atom_pair_bit_0131,binary_prevalence
atom_pair_bit_0391,binary_prevalence
atom_pair_bit_0399,binary_prevalence
atom_pair_bit_0443,binary_prevalence
atom_pair_bit_0663,binary_prevalence
atom_pair_bit_0687,binary_prevalence
atom_pair_bit_0915,binary_prevalence
atom_pair_bit_0947,binary_prevalence
topological_torsion_bit_0002,binary_prevalence
topological_torsion_bit_0010,binary_prevalence
topological_torsion_bit_0015,binary_prevalence
topological_torsion_bit_0017,binary_prevalence
topological_torsion_bit_0031,binary_prevalence
topological_torsion_bit_0042,binary_prevalence
topological_torsion_bit_0051,binary_prevalence
topological_torsion_bit_0054,binary_prevalence
topological_torsion_bit_0057,binary_prevalence
topological_torsion_bit_0062,binary_prevalence
topological_torsion_bit_0067,binary_prevalence
topological_torsion_bit_0073,binary_prevalence
topological_torsion_bit_0078,binary_prevalence
topological_torsion_bit_0086,binary_prevalence
topological_torsion_bit_0090,binary_prevalence
topological_torsion_bit_0094,binary_prevalence
topological_torsion_bit_0095,binary_prevalence
topological_torsion_bit_0097,binary_prevalence
topological_torsion_bit_0101,binary_prevalence
topological_torsion_bit_0105,binary_prevalence
topological_torsion_bit_0106,binary_prevalence
topological_torsion_bit_0110,binary_prevalence
topological_torsion_bit_0111,binary_prevalence
topological_torsion_bit_0114,binary_prevalence
topological_torsion_bit_0117,binary_prevalence
topological_torsion_bit_0118,binary_prevalence
topological_torsion_bit_0126,binary_prevalence
topological_torsion_bit_0130,binary_prevalence
topological_torsion_bit_0137,binary_prevalence
topological_torsion_bit_0146,binary_prevalence
topological_torsion_bit_0150,binary_prevalence
topological_torsion_bit_0159,binary_prevalence
