variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",4.505638504059318e-07,4.505638504059318e-07,0.004456036401812677,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 6.978040498864296e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.99999930219595}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",5.294756739285988e-07,5.294756739285988e-07,2.5390207407617672e-06,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9997528304492452, 'MapLight CatBoost (Strict Parity)': 0.0002471695507546744}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",7.150329685780127e-07,7.150329685780127e-07,0.002966749816807375,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 6.97631574093229e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9997521329901043, 'MapLight CatBoost (Strict Parity)': 0.0002471693783213916}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.0005350889312608248,0.0005350889312608248,2.5390207407617672e-06,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5008066222167646, 'MapLight CatBoost (Strict Parity)': 0.4991933777832354}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.0005359532501054833,0.0005359532501054833,2.5390207407617672e-06,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.002136918049003731,0.002136918049003731,0.004441674027868685,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0028145398388732374, 'MapLight CatBoost (Strict Parity)': 0.9971854601611269}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1269307006539547,0.1269307006539547,0.002966749816807375,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.18986045411393443,0.18986045411393443,0.004456036401812677,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1900736996295783,0.1900736996295783,0.002966749816807375,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.49985736238321715, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2504747449714443, 'MapLight CatBoost (Strict Parity)': 0.24966789264533842}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1903959814469248,0.1903959814469248,0.004441674027868685,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.19668301627090354,0.19668301627090354,0.004441674027868685,0.059503404533503786,1.9490517909543883,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0028145398388732374, 'MapLight CatBoost (Strict Parity)': 0.9971854601611269}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.19685530255713737,0.19685530255713737,0.004456036401812677,0.05945641613179166,1.9479240693132973,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 6.978040498864296e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.99999930219595}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.19685530256763906,0.19685530256763906,0.002966749816807375,0.05945641612890092,1.9479240692439188,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 6.97631574093229e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9997521329901043, 'MapLight CatBoost (Strict Parity)': 0.0002471693783213916}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.19685534504544794,0.19685534504544794,2.5390207407617672e-06,0.059456404436453635,1.9479237886251846,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.19685534504544794,0.19685534504544794,2.5390207407617672e-06,0.059456404436453635,1.9479237886251846,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5008066222167646, 'MapLight CatBoost (Strict Parity)': 0.4991933777832354}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.19685534504544797,0.19685534504544797,2.5390207407617672e-06,0.059456404436453635,1.9479237886251846,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9997528304492452, 'MapLight CatBoost (Strict Parity)': 0.0002471695507546744}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.22186324269691998,0.22186324269691998,0.002966749816807375,0.061971967358185845,2.0082972987467578,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
