variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.06390997250591586,0.06390997250591586,0.009806708849134238,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.717816810175554, 'MapLight CatBoost (Strict Parity)': 0.28218318982444596}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.06511185258432663,0.06511185258432663,0.009806708849134238,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7003645936848303, 'MapLight CatBoost (Strict Parity)': 0.29963540631516977}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.07892356537862034,0.07892356537862034,0.009806708849134238,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.08119963401032403,0.08119963401032403,0.03657077155121077,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.07977134689398978, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9202286531060102}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.088835731251486,0.088835731251486,0.018804114836800345,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.05857985408463039, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6757672061759752, 'MapLight CatBoost (Strict Parity)': 0.26565293973939436}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.18251381215150353,0.18251381215150353,0.010034864110056019,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18067220589791488, 'MapLight CatBoost (Strict Parity)': 0.8193277941020851}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.19279567782204537,0.19279567782204537,0.03657077155121077,0.009635260281153631,2.487734732065368,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.07977134689398978, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9202286531060102}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.19992303372464282,0.19992303372464282,0.018804114836800345,0.009575563766282788,2.4779743518839847,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.05857985408463039, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6757672061759752, 'MapLight CatBoost (Strict Parity)': 0.26565293973939436}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1999735186293854,0.1999735186293854,0.009806708849134238,0.009438383584983603,2.455545392241568,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.717816810175554, 'MapLight CatBoost (Strict Parity)': 0.28218318982444596}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.20052959976484727,0.20052959976484727,0.009806708849134238,0.00943708830200854,2.4553336134751453,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7003645936848303, 'MapLight CatBoost (Strict Parity)': 0.29963540631516977}"
