model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9382083884813044,0.21685596841906332,0.1545012802489472,0.9712745540772323,0.4463747714710796,0.6654012913980487,0.49984937371893273,0.5543179735122304,rmse,0.6654012913980487
CFA (Combinatorial Fusion),CFA fusion,0.9190218740246162,0.24825069878556907,0.16657629513535493,0.9572922810376849,0.4459273324073618,0.6656701252447065,0.49854598084981944,0.5606426643296071,rmse,0.6656701252447065
CatBoost,Conventional ML,0.8318872696855567,0.3576900994731603,0.27063505898798895,0.88873175808271,0.43360300285796594,0.6730327136843982,0.5017445673004997,0.5495655030808051,rmse,0.6730327136843982
XGBoost,Conventional ML,0.9506722054557228,0.19375479891698374,0.14060284096871342,0.9658097111733086,0.43307334452362023,0.6733473287760261,0.5008610519944569,0.5452660619741958,rmse,0.6733473287760261
Random forest,Conventional ML,0.962012512664168,0.17003052775234767,0.1180634834344524,0.9830266702935363,0.423383444557066,0.6790773681597667,0.501516697087944,0.5429557727655965,rmse,0.6790773681597667
HistGradientBoosting,Conventional ML,0.9412066998755181,0.21152930271074086,0.14846128909649886,0.9628488108461453,0.41676133193929765,0.6829656447067886,0.5059396545899384,0.5427401664779717,rmse,0.6829656447067886
"Voting Regressor (KNN, SVM)",Conventional ML,0.9889237608661652,0.09181270448948278,0.058112313893292876,0.992786289074244,0.41112121619550457,0.6862599543124835,0.5201593479526739,0.4898212786653072,rmse,0.6862599543124835
MapLight CatBoost (Strict Parity),Conventional ML,0.7519601362173338,0.4344775699324977,0.2606066092156016,0.8833253872581919,0.39987253304443326,0.692783371886485,0.5122422511790532,0.532192964401351,rmse,0.692783371886485
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.7956187199606519,0.3943911637174389,0.22383801891361155,0.908919392493555,0.39448394635855577,0.6958866964946001,0.5175423427694432,0.5317124511272,rmse,0.6958866964946001
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.7466189969861974,0.4391305423521625,0.3053378180499022,0.844211410595027,0.3426965084545569,0.7250345003813967,0.5424136960982421,0.49401919228234453,rmse,0.7250345003813967
AdaBoost,Conventional ML,0.5091346434875024,0.611206282714261,0.48877201211172133,0.5231214427579998,0.29845407731430773,0.7490378358020795,0.5708148777043959,0.3863037694385121,rmse,0.7490378358020795
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.934938322101719,0.2225201009496931,0.14070613480147243,0.957795378887201,0.15600971215341064,0.8215697261237401,0.5793382753772505,0.46467035627114517,rmse,0.8215697261237401
ElasticNetCV,Conventional ML,0.8055273262263346,0.38471215785735485,0.289555020995327,0.859887406294989,0.06269890545454082,0.8657953823565957,0.6187076676360935,0.4236146194810589,rmse,0.8657953823565957
Tabular CNN,Conventional ML,0.5337889319553035,0.59565927488711,0.4579575953320339,0.7062693120876734,0.010639214553796017,0.8895145358026428,0.6352345740617904,0.41202453826370816,rmse,0.8895145358026428
