Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-0.008610698656567273,0.0044550817936021255,Conventional ML
Random forest,0.30278426338441244,0.15665728333952503,Conventional ML
HistGradientBoosting,-0.14908238888217884,0.07713360587170816,Conventional ML
"Voting Regressor (KNN, SVM)",1.0143443007919344,0.524810704350413,Conventional ML
AdaBoost,-0.03103837541877863,0.016058917719263714,Conventional ML
Tabular CNN,-0.011373561343597904,0.005884556885710368,Conventional ML
XGBoost,0.07373407387685837,0.03814920753803985,Conventional ML
CatBoost,-0.09309694731510998,0.048167347571402314,Conventional ML
MapLight CatBoost (Strict Parity),0.05044727683124828,0.02610087212566532,Conventional ML
"Chemprop v2 (AttentiveFP, ensemble=1)",0.008961718299390853,0.004636695537423871,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",-0.09411998313045378,0.04869665517081121,Chemprop v2
"MapLight + GNN (CatBoost, Strict Parity)",-0.0812453244186111,0.042035446839914004,MapLight + GNN
CFA (Combinatorial Fusion),0.013942359800106718,0.007213625256521057,CFA fusion
