Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,1.9989047279622696e-05,1.994074528556199e-05,Conventional ML
SVR,0.00031589372132501126,0.00031513038846387934,Conventional ML
Random forest,0.00127692565260773,0.001273840060061701,Conventional ML
Extra trees,0.9977698858116959,0.9953588516876454,Conventional ML
HistGradientBoosting,-0.000457995227661101,0.00045688851744841015,Conventional ML
AdaBoost,-2.7094700062235688e-05,2.702922780519536e-05,Conventional ML
Tabular MLP,0.0010821396977487296,0.0010795247904686414,Conventional ML
Tabular CNN,-2.3259886117399375e-05,2.3203680393065495e-05,Conventional ML
XGBoost,0.0007292163984349287,0.0007274543031407682,Conventional ML
CatBoost,-0.0005516587025846675,0.0005503256617947273,Conventional ML
MapLight CatBoost (Strict Parity),1.1643133983163523e-05,1.161499924614301e-05,Conventional ML
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",-7.987657504493484e-05,7.968355944997233e-05,Chemprop v2
"MapLight + GNN (CatBoost, Strict Parity)",-1.9371770655141063e-05,1.932496026252751e-05,MapLight + GNN
CFA (Combinatorial Fusion),-5.732594226071086e-05,5.718741853399858e-05,CFA fusion
