dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
hle_invivo_pfas_struct,1,22,loading PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_pfas_struct,2026-05-14 18:02:49 Pacific Daylight Time,1778806969.1406817,completed,2026-05-14 18:02:49 Pacific Daylight Time,1778806969.329465,0.189
hle_invivo_pfas_struct,2,22,building molecular features,2026-05-14 18:02:49 Pacific Daylight Time,1778806969.329465,completed,2026-05-14 18:03:50 Pacific Daylight Time,1778807030.0200124,60.691
hle_invivo_pfas_struct,3,22,splitting data and selecting features,2026-05-14 18:03:50 Pacific Daylight Time,1778807030.0200124,completed,2026-05-14 18:04:14 Pacific Daylight Time,1778807054.7422433,24.722
hle_invivo_pfas_struct,4,22,conventional model ElasticNetCV,2026-05-14 18:04:14 Pacific Daylight Time,1778807054.7422433,completed,2026-05-14 18:04:18 Pacific Daylight Time,1778807058.259496,3.517
hle_invivo_pfas_struct,5,22,conventional model SVR,2026-05-14 18:04:18 Pacific Daylight Time,1778807058.259496,completed,2026-05-14 18:04:18 Pacific Daylight Time,1778807058.3957834,0.136
hle_invivo_pfas_struct,6,22,conventional model Random forest,2026-05-14 18:04:18 Pacific Daylight Time,1778807058.3957834,completed,2026-05-14 18:04:27 Pacific Daylight Time,1778807067.575347,9.18
hle_invivo_pfas_struct,7,22,conventional model Extra trees,2026-05-14 18:04:27 Pacific Daylight Time,1778807067.575347,completed,2026-05-14 18:04:38 Pacific Daylight Time,1778807078.2823155,10.707
hle_invivo_pfas_struct,8,22,conventional model HistGradientBoosting,2026-05-14 18:04:38 Pacific Daylight Time,1778807078.2823155,completed,2026-05-14 18:04:44 Pacific Daylight Time,1778807084.3330011,6.051
hle_invivo_pfas_struct,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-05-14 18:04:44 Pacific Daylight Time,1778807084.3345141,completed,2026-05-14 18:04:44 Pacific Daylight Time,1778807084.9209187,0.586
hle_invivo_pfas_struct,10,22,conventional model AdaBoost,2026-05-14 18:04:44 Pacific Daylight Time,1778807084.9209187,completed,2026-05-14 18:04:51 Pacific Daylight Time,1778807091.0574303,6.137
hle_invivo_pfas_struct,11,22,conventional model Tabular MLP,2026-05-14 18:04:51 Pacific Daylight Time,1778807091.0574303,completed,2026-05-14 18:05:19 Pacific Daylight Time,1778807119.754998,28.698
hle_invivo_pfas_struct,12,22,conventional model Tabular CNN,2026-05-14 18:05:19 Pacific Daylight Time,1778807119.754998,completed,2026-05-14 18:05:55 Pacific Daylight Time,1778807155.8853447,36.13
hle_invivo_pfas_struct,13,22,conventional model XGBoost,2026-05-14 18:05:55 Pacific Daylight Time,1778807155.8853447,completed,2026-05-14 18:05:57 Pacific Daylight Time,1778807157.9864895,2.101
hle_invivo_pfas_struct,14,22,conventional model CatBoost,2026-05-14 18:05:57 Pacific Daylight Time,1778807157.9864895,completed,2026-05-14 18:06:04 Pacific Daylight Time,1778807164.8021817,6.816
hle_invivo_pfas_struct,15,22,conventional model MapLight CatBoost (Strict Parity),2026-05-14 18:06:04 Pacific Daylight Time,1778807164.8021817,completed,2026-05-14 18:07:28 Pacific Daylight Time,1778807248.4712288,83.669
hle_invivo_pfas_struct,16,22,conventional model TabPFNRegressor,2026-05-14 18:07:28 Pacific Daylight Time,1778807248.4712288,completed,2026-05-14 18:08:09 Pacific Daylight Time,1778807289.6982431,41.227
hle_invivo_pfas_struct,17,22,deep model ChemML MLP (PyTorch),2026-05-14 18:08:09 Pacific Daylight Time,1778807289.6982431,completed,2026-05-14 18:08:09 Pacific Daylight Time,1778807289.7412667,0.043
hle_invivo_pfas_struct,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-14 18:08:09 Pacific Daylight Time,1778807289.7412667,completed,2026-05-14 18:10:34 Pacific Daylight Time,1778807434.9790487,145.238
hle_invivo_pfas_struct,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-14 18:10:34 Pacific Daylight Time,1778807434.9790487,completed,2026-05-14 18:12:19 Pacific Daylight Time,1778807539.059728,104.081
hle_invivo_pfas_struct,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-14 18:12:19 Pacific Daylight Time,1778807539.059728,completed,2026-05-14 18:15:07 Pacific Daylight Time,1778807707.6758766,168.616
hle_invivo_pfas_struct,21,22,CFA combinatorial fusion,2026-05-14 18:15:07 Pacific Daylight Time,1778807707.6758766,completed,2026-05-14 18:15:07 Pacific Daylight Time,1778807707.7864082,0.111
hle_invivo_pfas_struct,22,22,ensemble (2 method(s)),2026-05-14 18:15:07 Pacific Daylight Time,1778807707.7864082,completed,2026-05-14 18:15:08 Pacific Daylight Time,1778807708.2898808,0.503
