variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.2697344282121066,0.2697344282121066,0.013006264565125157,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3285329593771821, 'HistGradientBoosting': 0.6714670406228179}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.2751622157678403,0.2751622157678403,0.013006264565125157,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.45352947355627254, 'HistGradientBoosting': 0.5464705264437275}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.277672484027589,0.277672484027589,0.013006264565125157,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'HistGradientBoosting': 0.5}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.30321861898977387,0.30321861898977387,0.01650543206832512,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3614240547078941, 'HistGradientBoosting': 0.4354900948265346, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20308585046557123}"
score_wcp,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.31674005224885016,0.31674005224885016,0.028975574287334528,,,,"{'HistGradientBoosting': 0.6819707163058373, 'MapLight + GNN (CatBoost, Strict Parity)': 0.31802928369416267}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.3350587097368035,0.3350587097368035,0.01650543206832512,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.3380287930416383,0.3380287930416383,0.01650543206832512,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.20741375559079997, 'HistGradientBoosting': 0.42391941714171855, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3686668272674815}"
score_wcds,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.3617372927137955,0.3617372927137955,0.028975574287334528,,,,"{'HistGradientBoosting': 0.5348558849361704, 'MapLight + GNN (CatBoost, Strict Parity)': 0.46514411506382963}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.36582483937137134,0.36582483937137134,0.007534457352515671,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6402439556783932, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3597560443216068}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.3700223375984504,0.3700223375984504,0.013006264565125157,0.028759215734799042,4.513994160809492,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3285329593771821, 'HistGradientBoosting': 0.6714670406228179}"
score_ac,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.37327611957840895,0.37327611957840895,0.028975574287334528,,,,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.3752228921132014,0.3752228921132014,0.013006264565125157,0.02872454979401707,4.511134220694979,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.45352947355627254, 'HistGradientBoosting': 0.5464705264437275}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.37737217410745927,0.37737217410745927,0.013006264565125157,0.028701009520978794,4.509192148169321,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'HistGradientBoosting': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.39695405873355927,0.39695405873355927,0.007534457352515671,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.3989559417974102,0.3989559417974102,0.01650543206832512,0.02934655348599628,4.562449525283263,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3614240547078941, 'HistGradientBoosting': 0.4354900948265346, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20308585046557123}"
rank_wcp,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.4120991855883871,0.4120991855883871,0.028975574287334528,0.029405819693772532,4.5673389874248045,True,"{'HistGradientBoosting': 0.6819707163058373, 'MapLight + GNN (CatBoost, Strict Parity)': 0.31802928369416267}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.43562372856695186,0.43562372856695186,0.01650543206832512,0.02922604041762987,4.552507197143035,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.4367508566442919,0.4367508566442919,0.01650543206832512,0.02921968848185392,4.551983162441519,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.20741375559079997, 'HistGradientBoosting': 0.42391941714171855, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3686668272674815}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.43777802059450355,0.43777802059450355,0.007534457352515671,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.36004295538255404, 'MapLight + GNN (CatBoost, Strict Parity)': 0.639957044617446}"
rank_wcds,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.45854822957176095,0.45854822957176095,0.028975574287334528,0.02889579169008458,4.5252616771205485,True,"{'HistGradientBoosting': 0.5348558849361704, 'MapLight + GNN (CatBoost, Strict Parity)': 0.46514411506382963}"
rank_ac,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.47055753901303427,0.47055753901303427,0.028975574287334528,0.028691216577359475,4.508384230320727,True,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.4767275255680618,0.4767275255680618,0.007534457352515671,0.028694686203518775,4.508670474478869,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6402439556783932, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3597560443216068}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.5077333125035048,0.5077333125035048,0.007534457352515671,0.028133452603824584,4.462368702504099,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.5458884859465354,0.5458884859465354,0.007534457352515671,0.027125539049389455,4.379215834263201,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.36004295538255404, 'MapLight + GNN (CatBoost, Strict Parity)': 0.639957044617446}"
