feature,coefficient,abs_coefficient
avalon_count_0199,0.2650401316504292,0.2650401316504292
aux__species_Rat,-0.23638438905482012,0.23638438905482012
aux__ProxTubTotSA,0.188335058506045,0.188335058506045
fcfp6_bit_0125,0.16566953558364098,0.16566953558364098
aux__ProxTubTotalVol,0.16457171449934946,0.16457171449934946
aux__ProxTubVol,0.15673126871795898,0.15673126871795898
atom_pair_bit_0892,0.1432720620560736,0.1432720620560736
atom_pair_bit_0433,0.13654449103992425,0.13654449103992425
rdk_path_bit_0209,0.13555841240359745,0.13555841240359745
fcfp6_bit_0290,-0.11035930800431841,0.11035930800431841
layered_bit_0028,0.11023654099341665,0.11023654099341665
aux__ProxTubSA,0.1072874150165355,0.1072874150165355
aux__sex_F,-0.1017488434060617,0.1017488434060617
atom_pair_bit_0666,0.10038597256832943,0.10038597256832943
rdk_path_bit_0581,0.09188627831987307,0.09188627831987307
aux__route_intravenous,-0.08716109895735077,0.08716109895735077
atom_pair_bit_0528,-0.0797020293837073,0.0797020293837073
atom_pair_bit_0944,0.07652344508679222,0.07652344508679222
aux__ProxTubDiam,0.07523151199894113,0.07523151199894113
rdk_path_bit_0379,0.06917940320434147,0.06917940320434147
atom_pair_bit_0824,0.061340626840116375,0.061340626840116375
avalon_count_0739,0.05695882223929905,0.05695882223929905
atom_pair_bit_0164,0.053602400781159805,0.053602400781159805
atom_pair_bit_0893,0.04059621852720504,0.04059621852720504
avalon_count_0742,0.03931848631612642,0.03931848631612642
atom_pair_bit_0186,0.037256401138432524,0.037256401138432524
atom_pair_bit_0708,-0.034521453200590586,0.034521453200590586
atom_pair_bit_0123,0.03368283640084712,0.03368283640084712
atom_pair_bit_0900,-0.031776835644130544,0.031776835644130544
aux__ProxTubTotSA_ProxTotVol_ratio,-0.026505849662400393,0.026505849662400393
topological_torsion_bit_0988,-0.023073226348198982,0.023073226348198982
atom_pair_bit_0190,0.02077404175582543,0.02077404175582543
fcfp6_bit_0247,0.019853837293915072,0.019853837293915072
aux__species_Human,0.018868752876864434,0.018868752876864434
layered_bit_0859,0.018450777234292837,0.018450777234292837
aux__route_unknown,0.018441986547204303,0.018441986547204303
atom_pair_bit_0762,0.0161154247226095,0.0161154247226095
fcfp6_bit_0910,-0.013926334148594201,0.013926334148594201
rdk_path_bit_0528,0.012905299321809243,0.012905299321809243
atom_pair_bit_0443,-0.012464414472968451,0.012464414472968451
atom_pair_bit_0441,0.011847007847955776,0.011847007847955776
rdk_path_bit_0139,0.01102227701168215,0.01102227701168215
fcfp6_bit_0853,0.006564661287959892,0.006564661287959892
fcfp6_bit_0118,0.0036477085071809326,0.0036477085071809326
rdk_path_bit_0399,0.0015865127452144565,0.0015865127452144565
morgan_bit_0033,-0.0,0.0
morgan_bit_0037,-0.0,0.0
aux__GlomTotSA_ProxTubTotVol_ratio,0.0,0.0
aux__species_Monkey,0.0,0.0
aux__species_Mouse,-0.0,0.0
aux__sex_M,0.0,0.0
aux__sex_MF,0.0,0.0
aux__route_oral,0.0,0.0
aux__route_other,-0.0,0.0
morgan_bit_0064,0.0,0.0
morgan_bit_0238,-0.0,0.0
morgan_bit_0239,-0.0,0.0
morgan_bit_0262,0.0,0.0
morgan_bit_0263,-0.0,0.0
