dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
hle_invivo_rat_f,1,22,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_f,2026-05-15 10:17:59 Pacific Daylight Time,1778865479.5617716,completed,2026-05-15 10:17:59 Pacific Daylight Time,1778865479.5788262,0.017
hle_invivo_rat_f,2,22,building molecular features,2026-05-15 10:17:59 Pacific Daylight Time,1778865479.5788262,completed,2026-05-15 10:18:33 Pacific Daylight Time,1778865513.7971473,34.218
hle_invivo_rat_f,3,22,splitting data and selecting features,2026-05-15 10:18:33 Pacific Daylight Time,1778865513.7971473,completed,2026-05-15 10:18:39 Pacific Daylight Time,1778865519.1129873,5.316
hle_invivo_rat_f,4,22,conventional model ElasticNetCV,2026-05-15 10:18:39 Pacific Daylight Time,1778865519.1129873,completed,2026-05-15 10:18:39 Pacific Daylight Time,1778865519.2413397,0.128
hle_invivo_rat_f,5,22,conventional model SVR,2026-05-15 10:18:39 Pacific Daylight Time,1778865519.2413397,completed,2026-05-15 10:18:39 Pacific Daylight Time,1778865519.3064995,0.065
hle_invivo_rat_f,6,22,conventional model Random forest,2026-05-15 10:18:39 Pacific Daylight Time,1778865519.3064995,completed,2026-05-15 10:18:41 Pacific Daylight Time,1778865521.205492,1.899
hle_invivo_rat_f,7,22,conventional model Extra trees,2026-05-15 10:18:41 Pacific Daylight Time,1778865521.205492,completed,2026-05-15 10:18:42 Pacific Daylight Time,1778865522.9657152,1.76
hle_invivo_rat_f,8,22,conventional model HistGradientBoosting,2026-05-15 10:18:42 Pacific Daylight Time,1778865522.966719,completed,2026-05-15 10:18:43 Pacific Daylight Time,1778865523.9629307,0.996
hle_invivo_rat_f,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-05-15 10:18:43 Pacific Daylight Time,1778865523.9629307,completed,2026-05-15 10:18:44 Pacific Daylight Time,1778865524.116362,0.153
hle_invivo_rat_f,10,22,conventional model AdaBoost,2026-05-15 10:18:44 Pacific Daylight Time,1778865524.117387,completed,2026-05-15 10:18:44 Pacific Daylight Time,1778865524.81635,0.699
hle_invivo_rat_f,11,22,conventional model Tabular MLP,2026-05-15 10:18:44 Pacific Daylight Time,1778865524.81635,completed,2026-05-15 10:18:46 Pacific Daylight Time,1778865526.268726,1.452
hle_invivo_rat_f,12,22,conventional model Tabular CNN,2026-05-15 10:18:46 Pacific Daylight Time,1778865526.268726,completed,2026-05-15 10:19:00 Pacific Daylight Time,1778865540.8572524,14.589
hle_invivo_rat_f,13,22,conventional model XGBoost,2026-05-15 10:19:00 Pacific Daylight Time,1778865540.8572524,completed,2026-05-15 10:19:01 Pacific Daylight Time,1778865541.0972238,0.24
hle_invivo_rat_f,14,22,conventional model CatBoost,2026-05-15 10:19:01 Pacific Daylight Time,1778865541.0972238,completed,2026-05-15 10:19:02 Pacific Daylight Time,1778865542.1471257,1.05
hle_invivo_rat_f,15,22,conventional model MapLight CatBoost (Strict Parity),2026-05-15 10:19:02 Pacific Daylight Time,1778865542.1471257,completed,2026-05-15 10:19:44 Pacific Daylight Time,1778865584.8907511,42.744
hle_invivo_rat_f,16,22,conventional model TabPFNRegressor,2026-05-15 10:19:44 Pacific Daylight Time,1778865584.8907511,completed,2026-05-15 10:20:13 Pacific Daylight Time,1778865613.1996763,28.309
hle_invivo_rat_f,17,22,deep model ChemML MLP (PyTorch),2026-05-15 10:20:13 Pacific Daylight Time,1778865613.1996763,completed,2026-05-15 10:20:13 Pacific Daylight Time,1778865613.2412987,0.042
hle_invivo_rat_f,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-15 10:20:13 Pacific Daylight Time,1778865613.2412987,completed,2026-05-15 10:21:17 Pacific Daylight Time,1778865677.4451776,64.204
hle_invivo_rat_f,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-15 10:21:17 Pacific Daylight Time,1778865677.4451776,completed,2026-05-15 10:22:22 Pacific Daylight Time,1778865742.161478,64.716
hle_invivo_rat_f,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-15 10:22:22 Pacific Daylight Time,1778865742.161478,completed,2026-05-15 10:23:27 Pacific Daylight Time,1778865807.22536,65.064
hle_invivo_rat_f,21,22,CFA combinatorial fusion,2026-05-15 10:23:27 Pacific Daylight Time,1778865807.22536,completed,2026-05-15 10:23:27 Pacific Daylight Time,1778865807.325194,0.1
hle_invivo_rat_f,22,22,ensemble (2 method(s)),2026-05-15 10:23:27 Pacific Daylight Time,1778865807.325194,completed,2026-05-15 10:23:27 Pacific Daylight Time,1778865807.8204353,0.495
