Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,5.520314376181515e-07,5.52026809068956e-07,Conventional ML
SVR,8.699300599601667e-07,8.699227659660121e-07,Conventional ML
Random forest,7.638867763476442e-07,7.638803714813936e-07,Conventional ML
AdaBoost,4.030135563742876e-07,4.030101772767489e-07,Conventional ML
Tabular MLP,8.256050302302143e-07,8.255981078826122e-07,Conventional ML
Tabular CNN,2.6744056084992973e-07,2.6743831847439023e-07,Conventional ML
XGBoost,9.042292422600795e-07,9.042216606818457e-07,Conventional ML
CatBoost,5.764550486953013e-07,5.764502153644979e-07,Conventional ML
MapLight CatBoost (Strict Parity),6.425466714306965e-07,6.42541283949701e-07,Conventional ML
"Chemprop v2 (AttentiveFP, ensemble=1)",6.222256764137901e-07,6.222204593157089e-07,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",5.924818779730681e-07,5.924769102641067e-07,Chemprop v2
"MapLight + GNN (CatBoost, Strict Parity)",7.043181442338564e-07,7.043122388252914e-07,MapLight + GNN
CFA (Combinatorial Fusion),1.0000006604815896,0.9999922759006815,CFA fusion
