Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,1.8499600155763574e-05,6.166851678384567e-06,Conventional ML
SVR,-0.9998788049431582,0.3333101383017628,Conventional ML
Random forest,-1.2603424197621393e-05,4.201358246236436e-06,Conventional ML
HistGradientBoosting,-2.884631459032505e-06,9.615934509326847e-07,Conventional ML
"Voting Regressor (KNN, SVM)",1.9997717378204385,0.6666249861579766,Conventional ML
AdaBoost,-3.54195400653623e-06,1.18071227626851e-06,Conventional ML
Tabular MLP,3.3577574427567924e-06,1.1193102524987152e-06,Conventional ML
Tabular CNN,2.4026265084131637e-06,8.0091684096874e-07,Conventional ML
CatBoost,7.349110241250401e-06,2.4498298581749868e-06,Conventional ML
MapLight CatBoost (Strict Parity),0.00011813960904305532,3.9381902320947284e-05,Conventional ML
TabPFNRegressor,-2.1412495893713412e-05,7.137867041921421e-06,Conventional ML
"Chemprop v2 (AttentiveFP, ensemble=1)",-1.8523711919904429e-06,6.174889347950875e-07,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",-2.572995270178069e-06,8.577093594874106e-07,Chemprop v2
