dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
hle_invivo_struct_rat_f,1,22,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_f,2026-05-15 11:15:52 Pacific Daylight Time,1778868952.866545,completed,2026-05-15 11:15:52 Pacific Daylight Time,1778868952.916334,0.05
hle_invivo_struct_rat_f,2,22,building molecular features,2026-05-15 11:15:52 Pacific Daylight Time,1778868952.916334,completed,2026-05-15 11:16:28 Pacific Daylight Time,1778868988.805715,35.889
hle_invivo_struct_rat_f,3,22,splitting data and selecting features,2026-05-15 11:16:28 Pacific Daylight Time,1778868988.8065174,completed,2026-05-15 11:16:43 Pacific Daylight Time,1778869003.1830962,14.377
hle_invivo_struct_rat_f,4,22,conventional model ElasticNetCV,2026-05-15 11:16:43 Pacific Daylight Time,1778869003.1836658,completed,2026-05-15 11:16:43 Pacific Daylight Time,1778869003.4475548,0.264
hle_invivo_struct_rat_f,5,22,conventional model SVR,2026-05-15 11:16:43 Pacific Daylight Time,1778869003.4475548,completed,2026-05-15 11:16:43 Pacific Daylight Time,1778869003.5364718,0.089
hle_invivo_struct_rat_f,6,22,conventional model Random forest,2026-05-15 11:16:43 Pacific Daylight Time,1778869003.5364718,completed,2026-05-15 11:16:47 Pacific Daylight Time,1778869007.139967,3.603
hle_invivo_struct_rat_f,7,22,conventional model Extra trees,2026-05-15 11:16:47 Pacific Daylight Time,1778869007.139967,completed,2026-05-15 11:16:50 Pacific Daylight Time,1778869010.5598223,3.42
hle_invivo_struct_rat_f,8,22,conventional model HistGradientBoosting,2026-05-15 11:16:50 Pacific Daylight Time,1778869010.5598223,completed,2026-05-15 11:16:54 Pacific Daylight Time,1778869014.9711964,4.411
hle_invivo_struct_rat_f,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-05-15 11:16:54 Pacific Daylight Time,1778869014.9711964,completed,2026-05-15 11:16:55 Pacific Daylight Time,1778869015.3703167,0.399
hle_invivo_struct_rat_f,10,22,conventional model AdaBoost,2026-05-15 11:16:55 Pacific Daylight Time,1778869015.3703167,completed,2026-05-15 11:16:58 Pacific Daylight Time,1778869018.930643,3.56
hle_invivo_struct_rat_f,11,22,conventional model Tabular MLP,2026-05-15 11:16:58 Pacific Daylight Time,1778869018.930643,completed,2026-05-15 11:17:15 Pacific Daylight Time,1778869035.7096992,16.779
hle_invivo_struct_rat_f,12,22,conventional model Tabular CNN,2026-05-15 11:17:15 Pacific Daylight Time,1778869035.7096992,completed,2026-05-15 11:17:36 Pacific Daylight Time,1778869056.7395222,21.03
hle_invivo_struct_rat_f,13,22,conventional model XGBoost,2026-05-15 11:17:36 Pacific Daylight Time,1778869056.7395222,completed,2026-05-15 11:17:37 Pacific Daylight Time,1778869057.6829796,0.943
hle_invivo_struct_rat_f,14,22,conventional model CatBoost,2026-05-15 11:17:37 Pacific Daylight Time,1778869057.6829796,completed,2026-05-15 11:17:40 Pacific Daylight Time,1778869060.868692,3.186
hle_invivo_struct_rat_f,15,22,conventional model MapLight CatBoost (Strict Parity),2026-05-15 11:17:40 Pacific Daylight Time,1778869060.868692,completed,2026-05-15 11:19:12 Pacific Daylight Time,1778869152.1918573,91.323
hle_invivo_struct_rat_f,16,22,conventional model TabPFNRegressor,2026-05-15 11:19:12 Pacific Daylight Time,1778869152.1918573,completed,2026-05-15 11:19:37 Pacific Daylight Time,1778869177.8270292,25.635
hle_invivo_struct_rat_f,17,22,deep model ChemML MLP (PyTorch),2026-05-15 11:19:37 Pacific Daylight Time,1778869177.8270292,completed,2026-05-15 11:19:37 Pacific Daylight Time,1778869177.8788035,0.052
hle_invivo_struct_rat_f,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-15 11:19:37 Pacific Daylight Time,1778869177.8788035,completed,2026-05-15 11:21:07 Pacific Daylight Time,1778869267.1577983,89.279
hle_invivo_struct_rat_f,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-15 11:21:07 Pacific Daylight Time,1778869267.1577983,completed,2026-05-15 11:22:25 Pacific Daylight Time,1778869345.7015803,78.544
hle_invivo_struct_rat_f,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-15 11:22:25 Pacific Daylight Time,1778869345.7015803,completed,2026-05-15 11:25:53 Pacific Daylight Time,1778869553.1207728,207.419
hle_invivo_struct_rat_f,21,22,CFA combinatorial fusion,2026-05-15 11:25:53 Pacific Daylight Time,1778869553.1207728,completed,2026-05-15 11:25:53 Pacific Daylight Time,1778869553.2059293,0.085
hle_invivo_struct_rat_f,22,22,ensemble (2 method(s)),2026-05-15 11:25:53 Pacific Daylight Time,1778869553.2059293,completed,2026-05-15 11:25:53 Pacific Daylight Time,1778869553.814965,0.609
