variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.0772246265695497,0.0772246265695497,0.01011825796799384,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7075734655353392, 'MapLight CatBoost (Strict Parity)': 0.29242653446466077}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.08407258058691758,0.08407258058691758,0.01011825796799384,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6192914947956123, 'MapLight CatBoost (Strict Parity)': 0.38070850520438776}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.09334953421412989,0.09334953421412989,0.01011825796799384,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.09526324508488879,0.09526324508488879,0.008863282904913625,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.12199302475820234, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8780069752417977}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.10428238199231851,0.10428238199231851,0.00684405210257111,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.08951228845000572, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6442369453887697, 'MapLight CatBoost (Strict Parity)': 0.26625076616122456}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.16093168875822805,0.16093168875822805,0.00684405210257111,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25359972385869894, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4622393427274041, 'MapLight CatBoost (Strict Parity)': 0.2841609334138969}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1741499173664779,0.1741499173664779,0.008863282904913625,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3542691866038235, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6457308133961766}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.19158220530924552,0.19158220530924552,0.00684405210257111,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.19534016204065482,0.19534016204065482,0.0015506154348058632,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2516064759670526, 'MapLight CatBoost (Strict Parity)': 0.7483935240329475}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1986271027366006,0.1986271027366006,0.008863282904913625,0.0083478658263215,2.5643227413981697,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.12199302475820234, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8780069752417977}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.20054706560469715,0.20054706560469715,0.01011825796799384,0.008207703619036883,2.5379021653250193,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7075734655353392, 'MapLight CatBoost (Strict Parity)': 0.29242653446466077}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.20481934204008398,0.20481934204008398,0.01011825796799384,0.008196006269041501,2.53569721485089,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6192914947956123, 'MapLight CatBoost (Strict Parity)': 0.38070850520438776}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.20703788836875447,0.20703788836875447,0.00684405210257111,0.008293445126776135,2.5540644395338683,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.08951228845000572, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6442369453887697, 'MapLight CatBoost (Strict Parity)': 0.26625076616122456}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.211192452664061,0.211192452664061,0.01011825796799384,0.008173138102750466,2.53138656550503,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.22366762521402597,0.22366762521402597,0.008863282904913625,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.23809495800404004,0.23809495800404004,0.00684405210257111,0.008322378931064208,2.5595184616421705,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25359972385869894, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4622393427274041, 'MapLight CatBoost (Strict Parity)': 0.2841609334138969}"
