target_family,species,sex,source_dataset_label,source_dataset_id,source_pool,training_scope,source_detail,includes_nonpfas_training_data,aux_vars_included,auxiliary_feature_count,model,workflow,model_train_rows,model_test_rows,same_species_sex_train_rows,same_species_sex_pfas_train_rows,pfas_test_rows,test_rmse,test_mae,test_r2,eligible_for_best_strategy,candidate_count_for_endpoint_species_sex,species_sort,sex_sort,requested_species,requested_sex,exact_sex_match,evidence_basis,uses_nonpfas_training
HLe_invivo,Human,F,hle_invivo_pfas_struct,hle_invivo_pfas_struct,All PFAS with aux vars,PFAS-only training,all PFAS structural source,False,True,19,Random forest,conventional,307,88,13,13,3,0.036301568903653894,0.029184673795442578,0.9989973467366053,True,2,0,0,Human,F,True,Human sex-specific PFAS test rows,False
VDss,Human,MF,vdss_human_mf,vdss_human_mf,PFAS structural,PFAS-only training,species/sex PFAS structural source,False,False,0,Tabular CNN,conventional,31,8,31,31,8,0.3332846608100894,0.29039827628888004,0.7616350806977827,True,3,0,2,Human,F,False,Human pooled-sex fallback; no completed Human sex-specific row found,False
VDss,Human,MF,vdss_human_mf,vdss_human_mf,PFAS structural,PFAS-only training,species/sex PFAS structural source,False,False,0,Tabular CNN,conventional,31,8,31,31,8,0.3332846608100894,0.29039827628888004,0.7616350806977827,True,3,0,2,Human,M,False,Human pooled-sex fallback; no completed Human sex-specific row found,False
HLe_invivo,Human,M,hle_invivo_pfas_struct,hle_invivo_pfas_struct,All PFAS with aux vars,PFAS-only training,all PFAS structural source,False,True,19,Random forest,conventional,307,88,10,10,3,0.37901633502900944,0.2563477789565946,0.8686420923170237,True,2,0,1,Human,M,True,Human sex-specific PFAS test rows,False
HLe_invivo,Human,F,HLe_invivo_pfas_tsca,hle_invivo_pfas_tsca,TSCA-only PFAS with aux vars,PFAS-only training,TSCA-only source,False,True,19,HistGradientBoosting,conventional,164,41,11,11,5,0.38360337776404946,0.2570708671937486,0.8613448671297218,True,2,0,0,Human,F,True,Human sex-specific PFAS test rows,False
VDss,Human,MF,vdss_pfas_struct,vdss_pfas_struct,All PFAS with aux vars,PFAS-only training,all PFAS structural source,False,True,19,CFA (Combinatorial Fusion),cfa,126,21,36,36,13,0.44340093979741896,0.39646793215594,0.35958645037676085,True,3,0,2,Human,F,False,Human pooled-sex fallback; no completed Human sex-specific row found,False
VDss,Human,MF,vdss_pfas_struct,vdss_pfas_struct,All PFAS with aux vars,PFAS-only training,all PFAS structural source,False,True,19,CFA (Combinatorial Fusion),cfa,126,21,36,36,13,0.44340093979741896,0.39646793215594,0.35958645037676085,True,3,0,2,Human,M,False,Human pooled-sex fallback; no completed Human sex-specific row found,False
VDss,Human,MF,vdss_struct_human_mf,vdss_struct_human_mf,Combined structural,PFAS + non-PFAS training,combined structural source,True,False,0,MapLight CatBoost (Strict Parity),conventional,970,242,970,27,8,0.5107520008353266,0.34422983086185976,0.6395745169807048,True,3,0,2,Human,F,False,Human pooled-sex fallback; no completed Human sex-specific row found,True
VDss,Human,MF,vdss_struct_human_mf,vdss_struct_human_mf,Combined structural,PFAS + non-PFAS training,combined structural source,True,False,0,MapLight CatBoost (Strict Parity),conventional,970,242,970,27,8,0.5107520008353266,0.34422983086185976,0.6395745169807048,True,3,0,2,Human,M,False,Human pooled-sex fallback; no completed Human sex-specific row found,True
HLe_invivo,Human,M,HLe_invivo_pfas_tsca,hle_invivo_pfas_tsca,TSCA-only PFAS with aux vars,PFAS-only training,TSCA-only source,False,True,19,HistGradientBoosting,conventional,164,41,10,10,2,0.5442168213359749,0.4093556678019603,0.8162528223347687,True,2,0,1,Human,M,True,Human sex-specific PFAS test rows,False
