view,dataset,dataset_label,target_family,eval_species,test_sexes,model,workflow,structural_pool,aux_vars_used,auxiliary_feature_count,model_train_n,model_test_n,subgroup_train_n,test_n,test_rmse,test_mae,test_r2,pfas_test_n,aux_label,pool_short,plot_label,species_sort
All test chemicals,hle_invivo_pfas_tsca,HLe_invivo_pfas_tsca,HLe_invivo,Human,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,TSCA-only PFAS with aux vars,True,19,164,41,35,11,0.47074449803129753,0.40971317133718177,0.9051235741397026,11,Aux vars used,TSCA PFAS,TSCA PFAS | F | n=11,0
All test chemicals,hle_invivo_struct_human_m,hle_invivo_struct_human_m,HLe_invivo,Human,M,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Combined structural,False,0,17,4,17,4,0.6097546544774542,0.514915847440728,0.7253818788271997,0,SMILES-only,combined,combined | M | n=4,0
All test chemicals,hle_invivo_nonpfas_human_mf,hle_invivo_nonpfas_human_mf,HLe_invivo,Human,MF,Ensemble (Weighted average (inverse train RMSE)),ensemble,Non-PFAS structural,False,0,1346,336,1346,336,0.6399242003143423,0.4785854392174671,0.4582883641061378,0,SMILES-only,nonPFAS,nonPFAS | MF | n=336,0
All test chemicals,hle_invivo_struct_human_mf,hle_invivo_struct_human_mf,HLe_invivo,Human,MF,Ensemble (Weighted average (inverse train RMSE)),ensemble,Combined structural,False,0,1410,352,1410,352,0.6731802273491542,0.5082788860350693,0.4220145121979084,18,SMILES-only,combined,combined | MF | n=352,0
All test chemicals,hle_invivo_pfas_struct,hle_invivo_pfas_struct,HLe_invivo,Human,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,All PFAS with aux vars,True,19,307,88,115,13,0.7378883538311425,0.5986649748765163,0.7261105534095884,13,Aux vars used,PFAS aux,PFAS aux | F | n=13,0
All test chemicals,hle_invivo_nonpfas_tsca,hle_invivo_nonpfas_tsca,HLe_invivo,Human,"F, M",Ensemble (Weighted average (inverse train RMSE)),ensemble,TSCA-only non-PFAS with aux vars,True,21,2998,760,2105,12,0.9633409221372424,0.7781891295187032,0.7065549922720186,0,Aux vars used,TSCA nonPFAS,"TSCA nonPFAS | F, M | n=12",0
All test chemicals,hle_invivo_human_mf,hle_invivo_human_mf,HLe_invivo,Human,MF,Ensemble (Weighted average (inverse train RMSE)),ensemble,PFAS structural,False,0,64,16,64,16,1.0560972841768161,0.8653478511412203,0.26549896133368545,16,SMILES-only,PFAS,PFAS | MF | n=16,0
All test chemicals,hle_invivo_nonpfas_struct,hle_invivo_nonpfas_struct,HLe_invivo,Human,"F, M",Ensemble (Weighted average (inverse train RMSE)),ensemble,All non-PFAS with aux vars,True,21,2852,716,2038,15,1.1375677547250873,0.9251801069414219,0.486532497633979,0,Aux vars used,nonPFAS aux,"nonPFAS aux | F, M | n=15",0
All test chemicals,hle_invivo_nonpfas_struct,hle_invivo_nonpfas_struct,HLe_invivo,Monkey,"F, M",Ensemble (Weighted average (inverse train RMSE)),ensemble,All non-PFAS with aux vars,True,21,2852,716,4,4,0.7526861218131293,0.6878292256614866,-1.9840940535894949,0,Aux vars used,nonPFAS aux,"nonPFAS aux | F, M | n=4",1
All test chemicals,hle_invivo_pfas_tsca,HLe_invivo_pfas_tsca,HLe_invivo,Monkey,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,TSCA-only PFAS with aux vars,True,19,164,41,21,10,0.7583840290917908,0.6734855035214431,0.6667134354067937,10,Aux vars used,TSCA PFAS,TSCA PFAS | F | n=10,1
All test chemicals,hle_invivo_nonpfas_tsca,hle_invivo_nonpfas_tsca,HLe_invivo,Monkey,"F, M",Ensemble (Weighted average (inverse train RMSE)),ensemble,TSCA-only non-PFAS with aux vars,True,21,2998,760,4,4,0.8324476657145397,0.7697279855101823,-0.5237173979621657,0,Aux vars used,TSCA nonPFAS,"TSCA nonPFAS | F, M | n=4",1
All test chemicals,hle_invivo_pfas_struct,hle_invivo_pfas_struct,HLe_invivo,Monkey,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,All PFAS with aux vars,True,19,307,88,19,9,0.9995743600847604,0.8250312473102797,-0.16825460007682302,9,Aux vars used,PFAS aux,PFAS aux | F | n=9,1
All test chemicals,hle_invivo_pfas_tsca,HLe_invivo_pfas_tsca,HLe_invivo,Mouse,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,TSCA-only PFAS with aux vars,True,19,164,41,29,15,0.5440685395005147,0.483601381301613,0.7964322987265345,15,Aux vars used,TSCA PFAS,TSCA PFAS | F | n=15,2
All test chemicals,hle_invivo_nonpfas_mouse_m,hle_invivo_nonpfas_mouse_m,HLe_invivo,Mouse,M,Ensemble (Weighted average (inverse train RMSE)),ensemble,Non-PFAS structural,False,0,47,12,47,12,0.596332324457191,0.4557732044319997,-0.05411877399562792,0,SMILES-only,nonPFAS,nonPFAS | M | n=12,2
All test chemicals,hle_invivo_pfas_struct,hle_invivo_pfas_struct,HLe_invivo,Mouse,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,All PFAS with aux vars,True,19,307,88,30,14,0.6085200736100214,0.4919815230798436,0.6830379995581971,14,Aux vars used,PFAS aux,PFAS aux | F | n=14,2
All test chemicals,hle_invivo_struct_mouse_f,hle_invivo_struct_mouse_f,HLe_invivo,Mouse,F,Ensemble (Weighted average (inverse train RMSE)),ensemble,Combined structural,False,0,40,10,40,10,0.6411254921734354,0.49595095161287317,-0.6246225481701968,0,SMILES-only,combined,combined | F | n=10,2
