variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",4.654962338860922e-07,4.654962338860922e-07,0.006219971751748537,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 8.543315548862091e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999991456684452}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Tabular CNN",5.024167509150346e-07,5.024167509150346e-07,0.008031796747355872,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9999982062212588, 'Tabular CNN': 1.7937787412190884e-06}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular CNN",6.493176580840564e-07,6.493176580840564e-07,0.006863234201361218,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 8.543300224057373e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.999997351892769, 'Tabular CNN': 1.7937772087400563e-06}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular CNN",0.052166011326631664,0.052166011326631664,0.006863234201361218,0.06231971273559247,1.6083237350615616,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 8.543300224057373e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.999997351892769, 'Tabular CNN': 1.7937772087400563e-06}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Tabular CNN",0.05216608949639379,0.05216608949639379,0.008031796747355872,0.06231970420648363,1.60832359859582,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9999982062212588, 'Tabular CNN': 1.7937787412190884e-06}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.052166108000772766,0.052166108000772766,0.006219971751748537,0.06231969999531368,1.6083235312171007,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 8.543315548862091e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999991456684452}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Tabular CNN",0.08935942236903223,0.08935942236903223,0.008031796747355872,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Tabular CNN': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Tabular CNN",0.08972771311700568,0.08972771311700568,0.008031796747355872,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4979392702006582, 'Tabular CNN': 0.5020607297993418}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Tabular CNN",0.10296814367223772,0.10296814367223772,0.008031796747355872,0.0628613764825452,1.6169903550128049,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Tabular CNN': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Tabular CNN",0.10329217141709039,0.10329217141709039,0.008031796747355872,0.06285036248958256,1.6168141311254027,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4979392702006582, 'Tabular CNN': 0.5020607297993418}"
