variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",1.1666969192428968e-06,1.1666969192428968e-06,0.03122436556878307,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 1.5348086336113731e-06, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999984651913664}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",1.2466824441727993e-06,1.2466824441727993e-06,6.150470560998002e-07,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9992386681225767, 'MapLight CatBoost (Strict Parity)': 0.0007613318774233324}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",1.787501525703947e-06,1.787501525703947e-06,0.020831951689400958,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 1.5336401366649168e-06, 'MapLight + GNN (CatBoost, Strict Parity)': 0.999237135650049, 'MapLight CatBoost (Strict Parity)': 0.0007613307098142079}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.00041177392709429325,0.00041177392709429325,6.150470560998002e-07,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.0004120799905583439,0.0004120799905583439,6.150470560998002e-07,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.49962790791628026, 'MapLight CatBoost (Strict Parity)': 0.5003720920837198}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.0016372251560803496,0.0016372251560803496,0.031270874452363706,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0020103706992779004, 'MapLight CatBoost (Strict Parity)': 0.9979896293007222}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.13646659608044567,0.13646659608044567,0.020831951689400958,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1434697277462039,0.1434697277462039,0.031270874452363706,0.041174609951367146,1.3671903622961175,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0020103706992779004, 'MapLight CatBoost (Strict Parity)': 0.9979896293007222}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.143602987013468,0.143602987013468,0.03122436556878307,0.041150022937531415,1.3664158713602919,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 1.5348086336113731e-06, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999984651913664}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.143603024695728,0.143603024695728,0.020831951689400958,0.04115002695000644,1.366415997753255,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 1.5336401366649168e-06, 'MapLight + GNN (CatBoost, Strict Parity)': 0.999237135650049, 'MapLight CatBoost (Strict Parity)': 0.0007613307098142079}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14360312558126556,0.14360312558126556,6.150470560998002e-07,0.04115000810573141,1.3664154041585916,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9992386681225767, 'MapLight CatBoost (Strict Parity)': 0.0007613318774233324}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.143615708249155,0.143615708249155,6.150470560998002e-07,0.04115135547258658,1.3664578462145294,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1436157086320398,0.1436157086320398,6.150470560998002e-07,0.041151355513586334,1.3664578475060216,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.49962790791628026, 'MapLight CatBoost (Strict Parity)': 0.5003720920837198}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.20290219549403601,0.20290219549403601,0.020831951689400958,0.04307361612706953,1.427009056830742,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.20429116026752,0.20429116026752,0.03122436556878307,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.2044935385546945,0.2044935385546945,0.020831951689400958,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.49999507929721554, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24981641247857778, 'MapLight CatBoost (Strict Parity)': 0.25018850822420663}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.20469962985628348,0.20469962985628348,0.031270874452363706,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.2563432630006183,0.2563432630006183,0.031270874452363706,0.04201619914588926,1.3937004219235638,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.25638775134440667,0.25638775134440667,0.020831951689400958,0.0420273823665081,1.394052693373057,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.49999507929721554, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24981641247857778, 'MapLight CatBoost (Strict Parity)': 0.25018850822420663}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.25643651811663054,0.25643651811663054,0.03122436556878307,0.04203772227587222,1.394378400518027,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2724538364234895,0.2724538364234895,0.03122436556878307,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6668277090726729, 'MapLight + GNN (CatBoost, Strict Parity)': 0.33317229092732714}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.27259114958136005,0.27259114958136005,0.031270874452363706,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6664969583634588, 'MapLight CatBoost (Strict Parity)': 0.3335030416365411}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.313113716183992,0.313113716183992,0.031270874452363706,0.039598622242173656,1.317546749456522,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6664969583634588, 'MapLight CatBoost (Strict Parity)': 0.3335030416365411}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.31328868219821326,0.31328868219821326,0.03122436556878307,0.039610376048187325,1.317916994345953,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6668277090726729, 'MapLight + GNN (CatBoost, Strict Parity)': 0.33317229092732714}"
