variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.11191850235563106,0.11191850235563106,0.0002862834162511898,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6447512215635581, 'MapLight CatBoost (Strict Parity)': 0.3552487784364418}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1142618797910912,0.1142618797910912,0.0002862834162511898,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5568335972520319, 'MapLight CatBoost (Strict Parity)': 0.4431664027479682}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.11578404526494639,0.11578404526494639,0.0002862834162511898,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.13017855591816843,0.13017855591816843,0.001556996043805555,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.22669159911743467, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4306040986486552, 'MapLight CatBoost (Strict Parity)': 0.3427043022339102}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1322140465407374,0.1322140465407374,0.00290992346972993,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.344885262276746, 'MapLight + GNN (CatBoost, Strict Parity)': 0.655114737723254}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.13950976342626706,0.13950976342626706,0.001556996043805555,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.14661729652704805,0.14661729652704805,0.00290992346972993,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14827528274380478,0.14827528274380478,0.001556996043805555,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4693551548198472, 'MapLight + GNN (CatBoost, Strict Parity)': 0.34213391214630867, 'MapLight CatBoost (Strict Parity)': 0.18851093303384406}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1527133726820602,0.1527133726820602,0.0014747812454355448,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3981265031578704, 'MapLight CatBoost (Strict Parity)': 0.6018734968421295}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.15353723460516472,0.15353723460516472,0.0002862834162511898,0.0014208135787964792,1.1591284911486148,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6447512215635581, 'MapLight CatBoost (Strict Parity)': 0.3552487784364418}"
