variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.03580428834122836,0.03580428834122836,0.0004268005276939985,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3175415068744722, 'TabPFNRegressor': 0.6824584931255279}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNRegressor",0.038176371705098494,0.038176371705098494,0.002537682444313702,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1955646362476818, 'TabPFNRegressor': 0.8044353637523182}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.041213996823781025,0.041213996823781025,0.0004268005276939985,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4830913801898994, 'TabPFNRegressor': 0.5169086198101007}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.04179540016395046,0.04179540016395046,0.0004268005276939985,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'TabPFNRegressor': 0.5}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.042582270537976676,0.042582270537976676,0.001769407586529318,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.14230166457764123, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27235482187374227, 'TabPFNRegressor': 0.5853435135486165}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.062449503602194666,0.062449503602194666,0.001769407586529318,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNRegressor",0.06527380446035698,0.06527380446035698,0.002537682444313702,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'TabPFNRegressor': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.07163061177259925,0.07163061177259925,0.001769407586529318,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4597981709675718, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2609668471683838, 'TabPFNRegressor': 0.27923498186404444}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0769234361976785,0.0769234361976785,0.0023437397875802537,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34317964201031603, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6568203579896841}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNRegressor",0.07732650573831787,0.07732650573831787,0.002537682444313702,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.622161765281907, 'TabPFNRegressor': 0.3778382347180929}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.08552961105100423,0.08552961105100423,0.0023437397875802537,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.09327982591706946,0.09327982591706946,0.0023437397875802537,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6379307532941916, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3620692467058085}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.19730798411144762,0.19730798411144762,0.0004268005276939985,0.017184199295439715,0.9203204990903098,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3175415068744722, 'TabPFNRegressor': 0.6824584931255279}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.19893575721106618,0.19893575721106618,0.001769407586529318,0.017203194027451237,0.9215266645730413,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.14230166457764123, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27235482187374227, 'TabPFNRegressor': 0.5853435135486165}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNRegressor",0.1989909029478203,0.1989909029478203,0.002537682444313702,0.017124349419700337,0.9165200319808591,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1955646362476818, 'TabPFNRegressor': 0.8044353637523182}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.19923209061759678,0.19923209061759678,0.0004268005276939985,0.017177540043881816,0.9198976366163834,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4830913801898994, 'TabPFNRegressor': 0.5169086198101007}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.19964143872777426,0.19964143872777426,0.0004268005276939985,0.017173347733637573,0.9196314249158737,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'TabPFNRegressor': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNRegressor",0.2041602914831311,0.2041602914831311,0.002537682444313702,0.017108410131213832,0.9155078871619662,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'TabPFNRegressor': 0.5}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.20571266965712878,0.20571266965712878,0.001769407586529318,0.017150429335828558,0.9181761066550012,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.20769875441728394,0.20769875441728394,0.001769407586529318,0.017103204713464073,0.9151773431348564,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4597981709675718, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2609668471683838, 'TabPFNRegressor': 0.27923498186404444}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|TabPFNRegressor",0.20798159163523128,0.20798159163523128,0.002537682444313702,0.01704287864488597,0.9113466377801465,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.622161765281907, 'TabPFNRegressor': 0.3778382347180929}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.21767484721868383,0.21767484721868383,0.0023437397875802537,0.016874226198490463,0.9006372074340325,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6379307532941916, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3620692467058085}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.21796443319834088,0.21796443319834088,0.0023437397875802537,0.016908432069148157,0.9028092802207959,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.21843370155088684,0.21843370155088684,0.0023437397875802537,0.016907882806527736,0.9027744020443993,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34317964201031603, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6568203579896841}"
