model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
MapLight CatBoost (Strict Parity),Conventional ML,0.8769299233943079,0.23232391021794618,0.12254114858695288,0.9568804442509046,0.6143994789583753,0.41340378909186976,0.3185747181944287,0.7974914522715078,rmse,0.41340378909186976
CFA (Combinatorial Fusion),CFA fusion,0.9079750165138246,0.20089565657567354,0.10549540030776627,0.97091307133411,0.6038310409019514,0.41903072568201716,0.32358323757173807,0.7860858831008775,rmse,0.41903072568201716
Random forest,Conventional ML,0.940001743233401,0.16221349789196343,0.12006237825608661,0.977915513342492,0.5994892092894203,0.42132066170296045,0.32986686910876056,0.7678043729911156,rmse,0.42132066170296045
TabPFNRegressor,Conventional ML,0.9542651047128038,0.14162552008676588,0.09752378157704383,0.9788520850797799,0.598995878182329,0.4215800637308763,0.32222450535214475,0.764926731801332,rmse,0.4215800637308763
CatBoost,Conventional ML,0.8741078978567676,0.23497243415446506,0.18020018972695204,0.9308642061925851,0.5886578777498457,0.4269797111060481,0.33554757388298767,0.754197283416355,rmse,0.4269797111060481
XGBoost,Conventional ML,0.9885900738916567,0.07073902817873949,0.04953929904416328,0.9935542798954282,0.5759293878251666,0.43353556988684105,0.33641468368740907,0.7402019641857118,rmse,0.43353556988684105
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.7946996682941554,0.3000630357392581,0.22823546604896763,0.8851646963904941,0.5566109262652381,0.44330041740188525,0.34220635899025104,0.7373734338357125,rmse,0.44330041740188525
ElasticNetCV,Conventional ML,0.7235087478562179,0.34822373615294894,0.2695399595288714,0.8462825586765512,0.5376593782098669,0.4526751698439448,0.3526536422986054,0.7279708248635326,rmse,0.4526751698439448
HistGradientBoosting,Conventional ML,0.9616159772974717,0.12974568310488338,0.0981314244136073,0.9808034613720449,0.5281647642249565,0.4572996109187909,0.35682071774430285,0.7193158860901402,rmse,0.4572996109187909
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9999999999966563,1.2109589564501073e-06,8.708647070642878e-07,0.9999873316231284,0.5254552664508382,0.4586107450492065,0.34253690925499386,0.7152324891097864,rmse,0.4586107450492065
Extra trees,Conventional ML,1.0,4.668763989558913e-15,3.022806625569035e-15,1.0,0.5254550114066375,0.458610868289427,0.34253701388541885,0.7152324891097864,rmse,0.458610868289427
SVR,Conventional ML,0.9729043930784916,0.10901019457980382,0.09459576394008637,0.9847021971287092,0.49897892593526905,0.47123077303005345,0.3691777953317558,0.7003840807225428,rmse,0.47123077303005345
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.6877604371300897,0.3700510478530479,0.2794121520510343,0.838250618806676,0.4863735467449056,0.4771218858780852,0.3636624851767207,0.706367135790076,rmse,0.4771218858780852
AdaBoost,Conventional ML,0.5485735819772477,0.4449499462499548,0.3668603172483657,0.7627990382990791,0.46316560788564953,0.48778204748418097,0.3951655227870133,0.7108151069198555,rmse,0.48778204748418097
Tabular CNN,Conventional ML,0.6083900833687885,0.41442363297507595,0.3202905745209949,0.7985881902515141,0.37223273122316214,0.5274787653209144,0.40560401321608297,0.6227135941261998,rmse,0.5274787653209144
