Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,7.454929229488982e-08,7.454919346617951e-08,Conventional ML
SVR,1.4833718278706165e-07,1.4833698613901827e-07,Conventional ML
Random forest,1.972146930206975e-07,1.9721443157658225e-07,Conventional ML
Extra trees,0.9999994902645967,0.9999981645825292,Conventional ML
HistGradientBoosting,1.2110289493438842e-08,1.2110273439037045e-08,Conventional ML
AdaBoost,4.265404460190858e-08,4.265398805617772e-08,Conventional ML
Tabular CNN,6.147717584482904e-08,6.147709434559791e-08,Conventional ML
XGBoost,7.1983087729377e-07,7.19829923026398e-07,Conventional ML
CatBoost,-1.4583783775057313e-07,1.458376444158683e-07,Conventional ML
MapLight CatBoost (Strict Parity),4.3092784340892365e-09,4.309272721353181e-09,Conventional ML
TabPFNRegressor,1.88278664770003e-07,1.882784151722262e-07,Conventional ML
"Chemprop v2 (AttentiveFP, ensemble=1)",6.208005096097757e-08,6.207996866252532e-08,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",6.280237996314497e-09,6.280229670711362e-09,Chemprop v2
CFA (Combinatorial Fusion),1.7246027872452885e-07,1.7246005009691345e-07,CFA fusion
