dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
vdss_struct_human_mf,1,22,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,2026-05-15 12:22:55 Pacific Daylight Time,1778872975.861886,completed,2026-05-15 12:22:56 Pacific Daylight Time,1778872976.3663611,0.504
vdss_struct_human_mf,2,22,building molecular features,2026-05-15 12:22:56 Pacific Daylight Time,1778872976.3663611,completed,2026-05-15 12:24:06 Pacific Daylight Time,1778873046.359074,69.993
vdss_struct_human_mf,3,22,splitting data and selecting features,2026-05-15 12:24:06 Pacific Daylight Time,1778873046.359074,completed,2026-05-15 12:25:33 Pacific Daylight Time,1778873133.8959272,87.537
vdss_struct_human_mf,4,22,conventional model ElasticNetCV,2026-05-15 12:25:33 Pacific Daylight Time,1778873133.8959272,completed,2026-05-15 12:25:34 Pacific Daylight Time,1778873134.6157725,0.72
vdss_struct_human_mf,5,22,conventional model SVR,2026-05-15 12:25:34 Pacific Daylight Time,1778873134.6157725,completed,2026-05-15 12:25:35 Pacific Daylight Time,1778873135.1156218,0.5
vdss_struct_human_mf,6,22,conventional model Random forest,2026-05-15 12:25:35 Pacific Daylight Time,1778873135.1156218,completed,2026-05-15 12:25:58 Pacific Daylight Time,1778873158.2619345,23.146
vdss_struct_human_mf,7,22,conventional model Extra trees,2026-05-15 12:25:58 Pacific Daylight Time,1778873158.2619345,completed,2026-05-15 12:26:28 Pacific Daylight Time,1778873188.0980835,29.836
vdss_struct_human_mf,8,22,conventional model HistGradientBoosting,2026-05-15 12:26:28 Pacific Daylight Time,1778873188.0980835,completed,2026-05-15 12:26:44 Pacific Daylight Time,1778873204.0169795,15.919
vdss_struct_human_mf,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-05-15 12:26:44 Pacific Daylight Time,1778873204.0169795,completed,2026-05-15 12:26:45 Pacific Daylight Time,1778873205.618634,1.602
vdss_struct_human_mf,10,22,conventional model AdaBoost,2026-05-15 12:26:45 Pacific Daylight Time,1778873205.618634,completed,2026-05-15 12:27:04 Pacific Daylight Time,1778873224.0268745,18.408
vdss_struct_human_mf,11,22,conventional model Tabular MLP,2026-05-15 12:27:04 Pacific Daylight Time,1778873224.0268745,completed,2026-05-15 12:27:30 Pacific Daylight Time,1778873250.6594079,26.633
vdss_struct_human_mf,12,22,conventional model Tabular CNN,2026-05-15 12:27:30 Pacific Daylight Time,1778873250.6594079,completed,2026-05-15 12:28:28 Pacific Daylight Time,1778873308.7215884,58.062
vdss_struct_human_mf,13,22,conventional model XGBoost,2026-05-15 12:28:28 Pacific Daylight Time,1778873308.7215884,completed,2026-05-15 12:28:32 Pacific Daylight Time,1778873312.7534223,4.032
vdss_struct_human_mf,14,22,conventional model CatBoost,2026-05-15 12:28:32 Pacific Daylight Time,1778873312.7534223,completed,2026-05-15 12:28:47 Pacific Daylight Time,1778873327.5789917,14.826
vdss_struct_human_mf,15,22,conventional model MapLight CatBoost (Strict Parity),2026-05-15 12:28:47 Pacific Daylight Time,1778873327.5789917,completed,2026-05-15 12:32:37 Pacific Daylight Time,1778873557.8699782,230.291
vdss_struct_human_mf,16,22,conventional model TabPFNRegressor,2026-05-15 12:32:37 Pacific Daylight Time,1778873557.8699782,completed,2026-05-15 12:33:23 Pacific Daylight Time,1778873603.990083,46.12
vdss_struct_human_mf,17,22,deep model ChemML MLP (PyTorch),2026-05-15 12:33:23 Pacific Daylight Time,1778873603.990083,completed,2026-05-15 12:33:24 Pacific Daylight Time,1778873604.2537103,0.264
vdss_struct_human_mf,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-15 12:33:24 Pacific Daylight Time,1778873604.2537103,completed,2026-05-15 12:36:20 Pacific Daylight Time,1778873780.198376,175.945
vdss_struct_human_mf,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-15 12:36:20 Pacific Daylight Time,1778873780.198376,completed,2026-05-15 12:38:22 Pacific Daylight Time,1778873902.8516479,122.653
vdss_struct_human_mf,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-15 12:38:22 Pacific Daylight Time,1778873902.852649,completed,2026-05-15 12:44:08 Pacific Daylight Time,1778874248.2220252,345.369
vdss_struct_human_mf,21,22,CFA combinatorial fusion,2026-05-15 12:44:08 Pacific Daylight Time,1778874248.227631,completed,2026-05-15 12:44:08 Pacific Daylight Time,1778874248.44101,0.213
vdss_struct_human_mf,22,22,ensemble (2 method(s)),2026-05-15 12:44:08 Pacific Daylight Time,1778874248.44101,completed,2026-05-15 12:44:09 Pacific Daylight Time,1778874249.5723898,1.131
