dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
vdss_struct_mouse_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_mouse_m,2026-05-16 14:13:11 Pacific Daylight Time,1778965991.7061126,completed,2026-05-16 14:13:11 Pacific Daylight Time,1778965991.7220669,0.016
vdss_struct_mouse_m,2,23,building molecular features,2026-05-16 14:13:11 Pacific Daylight Time,1778965991.7220669,completed,2026-05-16 14:13:48 Pacific Daylight Time,1778966028.6697392,36.948
vdss_struct_mouse_m,3,23,splitting data and selecting features,2026-05-16 14:13:48 Pacific Daylight Time,1778966028.6707582,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6039293,4.933
vdss_struct_mouse_m,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6039293,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.606929,0.003
vdss_struct_mouse_m,5,23,conventional model SVR (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.606929,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6089623,0.002
vdss_struct_mouse_m,6,23,conventional model Random forest (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6089623,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6109316,0.002
vdss_struct_mouse_m,7,23,conventional model Extra trees (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6119266,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6139295,0.002
vdss_struct_mouse_m,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6139295,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.616927,0.003
vdss_struct_mouse_m,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:13:53 Pacific Daylight Time,1778966033.616927,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.618926,0.002
vdss_struct_mouse_m,10,23,conventional model AdaBoost (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.618926,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.621974,0.003
vdss_struct_mouse_m,11,23,conventional model Tabular MLP (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.621974,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6239293,0.002
vdss_struct_mouse_m,12,23,conventional model Tabular CNN (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6239293,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.626927,0.003
vdss_struct_mouse_m,13,23,conventional model XGBoost (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.626927,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.628951,0.002
vdss_struct_mouse_m,14,23,conventional model CatBoost (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.62993,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6319263,0.002
vdss_struct_mouse_m,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6319263,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6339636,0.002
vdss_struct_mouse_m,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.6349716,completed,2026-05-16 14:13:53 Pacific Daylight Time,1778966033.636933,0.002
vdss_struct_mouse_m,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:13:53 Pacific Daylight Time,1778966033.636933,completed,2026-05-16 14:13:54 Pacific Daylight Time,1778966034.8782237,1.241
vdss_struct_mouse_m,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:13:54 Pacific Daylight Time,1778966034.8782237,completed,2026-05-16 14:13:54 Pacific Daylight Time,1778966034.8815432,0.003
vdss_struct_mouse_m,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:13:54 Pacific Daylight Time,1778966034.8815432,completed,2026-05-16 14:13:54 Pacific Daylight Time,1778966034.8840296,0.002
vdss_struct_mouse_m,20,23,deep model Uni-Mol V1,2026-05-16 14:13:54 Pacific Daylight Time,1778966034.8840296,completed,2026-05-16 14:14:21 Pacific Daylight Time,1778966061.1915135,26.307
vdss_struct_mouse_m,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:14:21 Pacific Daylight Time,1778966061.1915135,completed,2026-05-16 14:14:21 Pacific Daylight Time,1778966061.1945689,0.003
vdss_struct_mouse_m,22,23,CFA combinatorial fusion (cached),2026-05-16 14:14:21 Pacific Daylight Time,1778966061.1945689,completed,2026-05-16 14:14:21 Pacific Daylight Time,1778966061.19752,0.003
vdss_struct_mouse_m,23,23,ensemble (2 method(s)),2026-05-16 14:14:21 Pacific Daylight Time,1778966061.19752,completed,2026-05-16 14:14:21 Pacific Daylight Time,1778966061.3425226,0.145
