variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",6.415762813412329e-07,6.415762813412329e-07,0.007336964231458997,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 1.2952758070837056e-06, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999987047241929}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",6.572613360802948e-07,6.572613360802948e-07,0.12190742437345496,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9999987808259433, 'Tabular MLP': 1.2191740566904477e-06}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",9.342391948857776e-07,9.342391948857776e-07,0.10000115375750503,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 1.2952742279190908e-06, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999974855532945, 'Tabular MLP': 1.2191724775257126e-06}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.05875068376057242,0.05875068376057242,0.10000115375750503,0.09915013246144709,1.093066080053129,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 1.2952742279190908e-06, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999974855532945, 'Tabular MLP': 1.2191724775257126e-06}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.05875087200106786,0.05875087200106786,0.12190742437345496,0.09915009868758833,1.0930657254276122,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9999987808259433, 'Tabular MLP': 1.2191740566904477e-06}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.05875093663747556,0.05875093663747556,0.007336964231458997,0.09915006382613435,1.0930653593823454,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 1.2952758070837056e-06, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999987047241929}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.11972853327759732,0.11972853327759732,0.12190742437345496,0.12403875575511726,1.354396624636666,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Tabular MLP': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1358025305379093,0.1358025305379093,0.007336964231458997,0.100910758651032,1.1115526550437707,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.14559422480963777,0.14559422480963777,0.007336964231458997,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.1463597483241879,0.1463597483241879,0.10000115375750503,0.11869434269239106,1.2982802874780406,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Tabular MLP': 0.3333333333333333}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.15468221010350885,0.15468221010350885,0.12190742437345496,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Tabular MLP': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.16209021966110573,0.16209021966110573,0.007336964231458997,0.09879995384594237,1.0893892045903295,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5794748172389618, 'MapLight + GNN (CatBoost, Strict Parity)': 0.42052518276103823}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.16788808574628522,0.16788808574628522,0.10000115375750503,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Tabular MLP': 0.3333333333333333}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.16873633731988263,0.16873633731988263,0.007336964231458997,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5794748172389618, 'MapLight + GNN (CatBoost, Strict Parity)': 0.42052518276103823}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.18220642422034125,0.18220642422034125,0.10000115375750503,0.12312535698977763,1.3448059376005999,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2968233035439589, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21540482909214143, 'Tabular MLP': 0.4877718673638997}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.19772919491868973,0.19772919491868973,0.12190742437345496,0.12586014427947026,1.3735212041423723,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.30633101207387264, 'Tabular MLP': 0.6936689879261273}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.20507575115078075,0.20507575115078075,0.10000115375750503,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2968233035439589, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21540482909214143, 'Tabular MLP': 0.4877718673638997}"
