feature,reason
morgan_bit_0003,low_variance
morgan_bit_0012,low_variance
morgan_bit_0017,low_variance
morgan_bit_0018,low_variance
morgan_bit_0028,low_variance
morgan_bit_0030,low_variance
morgan_bit_0038,low_variance
morgan_bit_0051,low_variance
morgan_bit_0054,low_variance
morgan_bit_0057,low_variance
morgan_bit_0059,low_variance
morgan_bit_0067,low_variance
morgan_bit_0068,low_variance
morgan_bit_0093,low_variance
morgan_bit_0095,low_variance
morgan_bit_0098,low_variance
morgan_bit_0108,low_variance
morgan_bit_0125,low_variance
morgan_bit_0127,low_variance
morgan_bit_0132,low_variance
morgan_bit_0138,low_variance
morgan_bit_0141,low_variance
morgan_bit_0143,low_variance
morgan_bit_0146,low_variance
morgan_bit_0150,low_variance
morgan_bit_0152,low_variance
morgan_bit_0154,low_variance
morgan_bit_0155,low_variance
morgan_bit_0161,low_variance
morgan_bit_0162,low_variance
morgan_bit_0168,low_variance
morgan_bit_0170,low_variance
morgan_bit_0173,low_variance
morgan_bit_0174,low_variance
morgan_bit_0176,low_variance
morgan_bit_0178,low_variance
morgan_bit_0186,low_variance
morgan_bit_0194,low_variance
morgan_bit_0198,low_variance
morgan_bit_0205,low_variance
morgan_bit_0209,low_variance
morgan_bit_0220,low_variance
morgan_bit_0223,low_variance
morgan_bit_0224,low_variance
morgan_bit_0238,low_variance
morgan_bit_0240,low_variance
morgan_bit_0247,low_variance
morgan_bit_0255,low_variance
morgan_bit_0256,low_variance
morgan_bit_0259,low_variance
morgan_bit_0261,low_variance
morgan_bit_0281,low_variance
morgan_bit_0282,low_variance
morgan_bit_0292,low_variance
morgan_bit_0293,low_variance
morgan_bit_0296,low_variance
morgan_bit_0297,low_variance
morgan_bit_0299,low_variance
morgan_bit_0300,low_variance
morgan_bit_0306,low_variance
morgan_bit_0307,low_variance
morgan_bit_0317,low_variance
morgan_bit_0319,low_variance
morgan_bit_0321,low_variance
morgan_bit_0326,low_variance
morgan_bit_0336,low_variance
morgan_bit_0343,low_variance
morgan_bit_0368,low_variance
morgan_bit_0373,low_variance
