model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
Uni-Mol V1,Uni-Mol,0.9770763673505161,0.18007217215178128,0.14111619870485514,0.9894900636908633,0.7725365929802754,0.597214727466588,0.455862134669555,0.8689727012749905,rmse,0.597214727466588
HistGradientBoosting,conventional,0.9714678682052706,0.20089632576947866,0.15365807059726605,0.984707407191119,0.7679098676572184,0.6032579822396313,0.4641355695302171,0.8696617433999972,rmse,0.6032579822396313
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9965291477739292,0.0700685201140165,0.05216829190236242,0.9982768415439015,0.7620718379837497,0.6107980809941373,0.46377494278072284,0.8659478581453937,rmse,0.6107980809941373
CFA (Combinatorial Fusion),cfa,0.9938165152925997,0.09352366740006285,0.06996639075763292,0.9968036345050413,0.7523839878094551,0.6231091111799999,0.4725492168093483,0.8609669031856523,rmse,0.6231091111799999
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8926694796773851,0.389642660969662,0.2419765826419937,0.9518427008810468,0.7470470566919151,0.6297883281889615,0.4864712837352753,0.8648203813785492,rmse,0.6297883281889615
CatBoost,conventional,0.8639757869089454,0.43864480908638387,0.34483497889847453,0.9293950660732863,0.7275561378555596,0.6536018204635663,0.511859351121499,0.8461957835749513,rmse,0.6536018204635663
MapLight CatBoost (Strict Parity),conventional,0.8694944936826838,0.42965443709648204,0.27780855572107716,0.9398004164892866,0.710660588717535,0.6735634857765489,0.515474607990975,0.8536613380456014,rmse,0.6735634857765489
ElasticNetCV,conventional,0.847266575488582,0.46480621656913057,0.3583846542669756,0.9132114047139019,0.7030449809356235,0.6823702341131108,0.5118032835386825,0.8396125665628336,rmse,0.6823702341131108
Random forest,conventional,0.9582365960543934,0.24305403069971124,0.1825269704089064,0.9841370099783617,0.697779466028228,0.6883934404044062,0.5472674579873468,0.824940649144788,rmse,0.6883934404044062
ChemML MLP (TensorFlow),ChemML deep learning,0.984969600691084,0.14581095099208335,0.1107213396278077,0.9925169810153657,0.69594571525906,0.6904787271446053,0.5242026459737675,0.8249158404824684,rmse,0.6904787271446053
AdaBoost,conventional,0.4665639798115626,0.8686524566355142,0.7158229114003172,0.6803829476868659,0.5065219494974982,0.8796474726690665,0.7260906851182032,0.6790758290668681,rmse,0.8796474726690665
Tabular CNN,conventional,0.5684409169749574,0.781312934485885,0.6151523882495992,0.7342978395408609,0.43724602062615603,0.939364246708843,0.7337769083323429,0.653306414157988,rmse,0.939364246708843
