model,workflow,datasets_attempted,datasets_successful,top1_count,ensemble_member_count,ensemble_nonzero_weight_count,ensemble_mean_abs_weight,never_top_or_ensemble
ChemML MLP (PyTorch),ChemML deep learning,44,44,0,0,0,0.0,True
ChemML MLP (TensorFlow),ChemML deep learning,44,44,0,0,0,0.0,True
Extra trees,conventional,44,44,0,0,0,0.0,True
Tabular MLP,conventional,44,44,0,0,0,0.0,True
XGBoost,conventional,44,44,0,0,0,0.0,True
LogisticRegression,conventional,22,22,0,0,0,0.0,True
SVC,conventional,22,22,0,0,0,0.0,True
SVR,conventional,22,22,0,0,0,0.0,True
Tabular CNN,conventional,22,22,0,0,0,0.0,True
"Voting Regressor (KNN, SVM)",conventional,22,22,0,0,0,0.0,True
ElasticNetCV,conventional,22,20,0,0,0,0.0,True
TabPFNClassifier,conventional,22,14,0,0,0,0.0,True
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,44,2,0,0,0,0.0,True
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,44,2,0,0,0,0.0,True
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,44,2,0,0,0,0.0,True
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,44,2,0,0,0,0.0,True
