Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,2.9524380806833506e-07,2.8583205304088696e-07,conventional
SVR,-0.01645894459215924,0.015934267866421135,conventional
Random forest,-6.0645106714218855e-09,5.871186756606518e-09,conventional
Extra trees,0.983543030310102,0.9521897358217376,conventional
HistGradientBoosting,5.428664735518396e-07,5.255610259114204e-07,conventional
"Voting Regressor (KNN, SVM)",0.032919353528996,0.03186995339727449,conventional
AdaBoost,1.6139165381900966e-07,1.5624682548490398e-07,conventional
Tabular MLP,-2.6421912480145693e-07,2.557963717809347e-07,conventional
Tabular CNN,1.9527215044945478e-07,1.8904728275201647e-07,conventional
XGBoost,-1.9954313756898046e-07,1.931821197359733e-07,conventional
CatBoost,7.016060408204794e-07,6.792403078177004e-07,conventional
MapLight CatBoost (Strict Parity),2.869164745789021e-07,2.7777017752446685e-07,conventional
ChemML MLP (PyTorch),-7.298076525330544e-07,7.065429111393643e-07,ChemML deep learning
ChemML MLP (TensorFlow),8.247661753557622e-08,7.984743548831815e-08,ChemML deep learning
Uni-Mol V1,2.290653355885297e-07,2.2176321183547055e-07,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.1218980944249779e-07,1.0861343298956814e-07,MapLight + GNN
"Chemprop v2 (D-MPNN, ensemble=3)",1.9489380065351725e-07,1.886809939561634e-07,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",1.702028384897858e-07,1.6477712801909774e-07,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",2.443121047690511e-07,2.3652394590681901e-07,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",4.3906038627028465e-07,4.2506405955688507e-07,Chemprop v2
TabPFNRegressor,-1.38676114147529e-06,1.3425540970310968e-06,Conventional ML
