dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
polaris_adme_fang_hppb_1,1,10,loading Polaris ADME benchmark mirror: adme-fang-hppb-1,load_dataset,,,2026-09-26 07:12:49 UTC,1790406769.1580322,completed,2026-09-26 07:12:49 UTC,1790406769.7023454,0.544
polaris_adme_fang_hppb_1,2,10,building molecular features (cached),feature_generation,,,2026-09-26 07:12:49 UTC,1790406769.7023995,resumed_cache,2026-09-26 07:12:49 UTC,1790406769.71251,0.01
polaris_adme_fang_hppb_1,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 07:12:49 UTC,1790406769.7125442,resumed_cache,2026-09-26 07:13:07 UTC,1790406787.8902006,18.178
polaris_adme_fang_hppb_1,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 07:13:07 UTC,1790406787.890245,completed,2026-09-26 07:13:44 UTC,1790406824.9089756,37.019
polaris_adme_fang_hppb_1,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 07:13:44 UTC,1790406824.9090054,completed,2026-09-26 07:13:44 UTC,1790406824.9102757,0.001
polaris_adme_fang_hppb_1,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 07:13:44 UTC,1790406824.910306,completed,2026-09-26 07:13:44 UTC,1790406824.91159,0.001
polaris_adme_fang_hppb_1,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 07:13:44 UTC,1790406824.9116197,completed,2026-09-26 07:13:44 UTC,1790406824.9129136,0.001
polaris_adme_fang_hppb_1,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 07:13:44 UTC,1790406824.9129434,completed,2026-09-26 07:13:44 UTC,1790406824.9142456,0.001
polaris_adme_fang_hppb_1,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 07:13:44 UTC,1790406824.914276,completed,2026-09-26 07:13:44 UTC,1790406824.9156206,0.001
polaris_adme_fang_hppb_1,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 07:13:44 UTC,1790406824.9156506,completed,2026-09-26 07:13:46 UTC,1790406826.2171352,1.301
