Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-2.0378865596935858e-07,2.0378754967877142e-07,conventional
SVR,3.026146673215614e-06,3.026130245423969e-06,conventional
Random forest,2.0380565330263035e-06,2.0380454691977118e-06,conventional
Extra trees,0.9999934711736649,0.9999880425919849,conventional
AdaBoost,-5.27931578839843e-07,5.279287129014346e-07,conventional
Tabular CNN,-3.77455314474898e-08,3.774532654145149e-08,conventional
XGBoost,2.3375454648354513e-06,2.3375327751961166e-06,conventional
CatBoost,-1.334089711352033e-06,1.334082469089783e-06,conventional
MapLight CatBoost (Strict Parity),-1.9761045985211383e-08,1.976093871005879e-08,conventional
ChemML MLP (TensorFlow),1.2703574986863003e-06,1.2703506024018313e-06,ChemML deep learning
Uni-Mol V1,2.1078743434781513e-07,2.1078629006353984e-07,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",3.4687671009251677e-07,3.46874827031669e-07,MapLight + GNN
"Chemprop v2 (D-MPNN, ensemble=3)",1.276322537705453e-07,1.276315609039071e-07,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-1.7131201993656267e-07,1.7131108994919796e-07,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",-3.054418160767028e-07,3.0544015795003014e-07,Chemprop v2
