model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,0.8272672999428214,0.31169840136873134,0.22921455269728408,0.9204076703037474,0.5555465959433228,0.4983127227979417,0.3757206729259576,0.7708699554215013,mse,0.2483155697022983
MapLight CatBoost (Strict Parity),conventional,0.9356979123097916,0.190177805072504,0.09990423022916313,0.9805055952428621,0.5395394698229357,0.5072067934878169,0.38535784584249,0.7638595678945957,mse,0.257258731360193
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,0.7034687132122195,0.4083970112229672,0.30745167785888416,0.8610058891466906,0.5253696767542065,0.5149518203715513,0.3913081727109068,0.7582821107516571,mse,0.2651753773039744
Random forest,conventional,0.9414484447064915,0.18147487747119342,0.13913692013783702,0.9812713626441271,0.4941282285052849,0.5316295100733929,0.40675146163544607,0.7333037568315282,mse,0.28262993598087577
Uni-Mol V1,Uni-Mol,0.8502281399864636,0.2902434352982611,0.22134526603871582,0.9281951305026539,0.4873536129637165,0.5351774522007281,0.42239708679763033,0.7103816448357287,mse,0.2864149053440626
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.5936124698821987,0.4780986095770015,0.3665266147945034,0.7947123095007764,0.46727100602840843,0.5455593763433406,0.41738807756440394,0.7002544516555456,mse,0.2976350331161348
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.513717502049081,0.522987866848404,0.3998526628210782,0.7422280283938781,0.4562232701577942,0.5511872545213075,0.42393046505308757,0.6957302722895506,mse,0.3038073895467366
CatBoost,conventional,0.9167566543441826,0.21638246175406112,0.16885665596010557,0.9591304737732623,0.45150566481453247,0.5535730393041292,0.43359826623264786,0.7014169857993557,mse,0.3064431098444109
TabPFNRegressor,Conventional ML,0.9801899779616151,0.10555766465345812,0.07805282786932642,0.9920797716209387,0.44869915723183074,0.5549874792965301,0.4232992948384346,0.7050690101048255,mse,0.3080111021759165
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9982596040912606,0.031287533013990815,0.006912728418440087,0.9990625796774784,0.3984017244535082,0.5797518572204257,0.43799528842156243,0.6681372146878121,mse,0.3361122159505328
Extra trees,conventional,0.9983214557440017,0.03072654236240698,0.004687951814399845,0.9991237570286443,0.39642679105760614,0.5807026853800337,0.438951291239736,0.6658327430481347,mse,0.3372156088075824
AdaBoost,conventional,0.5619054169457085,0.49639938600925143,0.41984573366923766,0.8058187007641374,0.3720957715658131,0.5922915831285773,0.4927293402504608,0.6803267070298812,mse,0.3508093194449564
Uni-Mol V2 (84m),Uni-Mol,0.46605852258414004,0.5480171167675639,0.45120656113352514,0.7544515548482958,0.36111297052583613,0.5974490747047978,0.49688488150865545,0.7140444879722734,mse,0.3569453968656191
ElasticNetCV,conventional,0.7757164937787813,0.3551779223250653,0.27924416753707504,0.8863907052181426,0.35438110788992605,0.600588444971301,0.4793580509893384,0.6499705136277255,mse,0.3607064802330455
SVR,conventional,0.9815297850326645,0.10192559821166625,0.09408835556081727,0.9906027092376982,0.35228435305634087,0.6015629099083157,0.46177355507301127,0.6218786016294147,mse,0.36187793457736045
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.9120361529091989,0.2224330933104688,0.16049121245542444,0.9569884282906682,0.3388167297360848,0.6077847309262349,0.4738099654822288,0.6373054895801122,mse,0.36940227914707574
Tabular CNN,conventional,0.263591334171706,0.6435862237786361,0.5243434042794274,0.5279006688528146,0.04804289203783907,0.7292854477583388,0.5912485593247737,0.3567416370523138,mse,0.5318572643120808
"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,0.8272672999428214,0.31169840136873134,0.22921455269728408,0.9204076703037474,0.5555465959433228,0.4983127227979417,0.3757206729259576,0.7708699554215013,mse,0.2483155697022983
MapLight CatBoost (Strict Parity),conventional,0.9356979123097916,0.190177805072504,0.09990423022916313,0.9805055952428621,0.5395394698229357,0.5072067934878169,0.38535784584249,0.7638595678945957,mse,0.257258731360193
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,0.7034687132122195,0.4083970112229672,0.30745167785888416,0.8610058891466906,0.5253696767542065,0.5149518203715513,0.3913081727109068,0.7582821107516571,mse,0.2651753773039744
Random forest,conventional,0.9414484447064915,0.18147487747119342,0.13913692013783702,0.9812713626441271,0.4941282285052849,0.5316295100733929,0.40675146163544607,0.7333037568315282,mse,0.28262993598087577
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.96626859676527,0.13774140169952656,0.10721646919506346,0.9906492458525974,0.49166356409424716,0.5329230159724747,0.4085880220324796,0.7394214443203511,mse,0.28400694095319856
Uni-Mol V1,Uni-Mol,0.8502281399864636,0.2902434352982611,0.22134526603871582,0.9281951305026539,0.4873536129637165,0.5351774522007281,0.42239708679763033,0.7103816448357287,mse,0.2864149053440626
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.5936124698821987,0.4780986095770015,0.3665266147945034,0.7947123095007764,0.46727100602840843,0.5455593763433406,0.41738807756440394,0.7002544516555456,mse,0.2976350331161348
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.513717502049081,0.522987866848404,0.3998526628210782,0.7422280283938781,0.4562232701577942,0.5511872545213075,0.42393046505308757,0.6957302722895506,mse,0.3038073895467366
CatBoost,conventional,0.9167566543441826,0.21638246175406112,0.16885665596010557,0.9591304737732623,0.45150566481453247,0.5535730393041292,0.43359826623264786,0.7014169857993557,mse,0.3064431098444109
TabPFNRegressor,Conventional ML,0.9801899779616151,0.10555766465345812,0.07805282786932642,0.9920797716209387,0.44869915723183074,0.5549874792965301,0.4232992948384346,0.7050690101048255,mse,0.3080111021759165
Extra trees,conventional,0.9983214557440017,0.03072654236240698,0.004687951814399845,0.9991237570286443,0.39642679105760614,0.5807026853800337,0.438951291239736,0.6658327430481347,mse,0.3372156088075824
AdaBoost,conventional,0.5619054169457085,0.49639938600925143,0.41984573366923766,0.8058187007641374,0.3720957715658131,0.5922915831285773,0.4927293402504608,0.6803267070298812,mse,0.3508093194449564
Uni-Mol V2 (84m),Uni-Mol,0.46605852258414004,0.5480171167675639,0.45120656113352514,0.7544515548482958,0.36111297052583613,0.5974490747047978,0.49688488150865545,0.7140444879722734,mse,0.3569453968656191
ElasticNetCV,conventional,0.7757164937787813,0.3551779223250653,0.27924416753707504,0.8863907052181426,0.35438110788992605,0.600588444971301,0.4793580509893384,0.6499705136277255,mse,0.3607064802330455
SVR,conventional,0.9815297850326645,0.10192559821166625,0.09408835556081727,0.9906027092376982,0.35228435305634087,0.6015629099083157,0.46177355507301127,0.6218786016294147,mse,0.36187793457736045
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.9120361529091989,0.2224330933104688,0.16049121245542444,0.9569884282906682,0.3388167297360848,0.6077847309262349,0.4738099654822288,0.6373054895801122,mse,0.36940227914707574
Tabular CNN,conventional,0.263591334171706,0.6435862237786361,0.5243434042794274,0.5279006688528146,0.04804289203783907,0.7292854477583388,0.5912485593247737,0.3567416370523138,mse,0.5318572643120808
