dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
polaris_adme_fang_solu_1,1,27,loading Polaris ADME benchmark mirror: adme-fang-solu-1,load_dataset,,,2026-06-30 21:54:02 UTC,1782856442.4957201,completed,2026-06-30 21:54:03 UTC,1782856443.1724775,0.677
polaris_adme_fang_solu_1,2,27,building molecular features (cached),feature_generation,,,2026-06-30 21:54:03 UTC,1782856443.172548,resumed_cache,2026-06-30 21:54:03 UTC,1782856443.195858,0.023
polaris_adme_fang_solu_1,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 21:54:03 UTC,1782856443.1958988,resumed_cache,2026-06-30 21:54:21 UTC,1782856461.5593774,18.363
polaris_adme_fang_solu_1,4,27,conventional model ElasticNetCV (cached),model,ElasticNetCV,conventional,2026-06-30 21:54:21 UTC,1782856461.5594583,completed,2026-06-30 21:54:21 UTC,1782856461.5614192,0.002
polaris_adme_fang_solu_1,5,27,conventional model SVR (cached),model,SVR,conventional,2026-06-30 21:54:21 UTC,1782856461.561451,completed,2026-06-30 21:54:21 UTC,1782856461.5627587,0.001
polaris_adme_fang_solu_1,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 21:54:21 UTC,1782856461.562789,completed,2026-06-30 21:54:21 UTC,1782856461.5640185,0.001
polaris_adme_fang_solu_1,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 21:54:21 UTC,1782856461.5640483,completed,2026-06-30 21:54:21 UTC,1782856461.565343,0.001
polaris_adme_fang_solu_1,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 21:54:21 UTC,1782856461.5653741,completed,2026-06-30 21:54:21 UTC,1782856461.566626,0.001
polaris_adme_fang_solu_1,9,27,"conventional model Voting Regressor (KNN, SVM) (cached)",model,"Voting Regressor (KNN, SVM)",conventional,2026-06-30 21:54:21 UTC,1782856461.5666568,completed,2026-06-30 21:54:21 UTC,1782856461.5679379,0.001
polaris_adme_fang_solu_1,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 21:54:21 UTC,1782856461.5679677,completed,2026-06-30 21:54:21 UTC,1782856461.5692594,0.001
polaris_adme_fang_solu_1,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-30 21:54:21 UTC,1782856461.5692883,completed,2026-06-30 21:54:21 UTC,1782856461.5706422,0.001
polaris_adme_fang_solu_1,12,27,conventional model Tabular CNN (cached),model,Tabular CNN,conventional,2026-06-30 21:54:21 UTC,1782856461.5706708,completed,2026-06-30 21:54:21 UTC,1782856461.5720017,0.001
polaris_adme_fang_solu_1,13,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-30 21:54:21 UTC,1782856461.5720308,completed,2026-06-30 21:54:21 UTC,1782856461.5734253,0.001
polaris_adme_fang_solu_1,14,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-30 21:54:21 UTC,1782856461.573456,completed,2026-06-30 21:54:21 UTC,1782856461.5748577,0.001
polaris_adme_fang_solu_1,15,27,conventional model MapLight CatBoost (Strict Parity) (cached),model,MapLight CatBoost (Strict Parity),conventional,2026-06-30 21:54:21 UTC,1782856461.5748868,completed,2026-06-30 21:54:21 UTC,1782856461.5773542,0.002
polaris_adme_fang_solu_1,16,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-30 21:54:21 UTC,1782856461.5773842,completed,2026-06-30 21:54:21 UTC,1782856461.5787773,0.001
polaris_adme_fang_solu_1,17,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-30 21:54:21 UTC,1782856461.5788069,completed,2026-06-30 21:54:21 UTC,1782856461.5803626,0.002
polaris_adme_fang_solu_1,18,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-30 21:54:21 UTC,1782856461.5803955,completed,2026-06-30 21:59:51 UTC,1782856791.500653,329.92
polaris_adme_fang_solu_1,19,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-30 21:59:51 UTC,1782856791.5006843,completed,2026-06-30 22:05:31 UTC,1782857131.3175864,339.817
polaris_adme_fang_solu_1,20,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-30 22:05:31 UTC,1782857131.3176153,completed,2026-06-30 22:10:54 UTC,1782857454.7811823,323.464
polaris_adme_fang_solu_1,21,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-30 22:10:54 UTC,1782857454.7812157,completed,2026-06-30 22:16:45 UTC,1782857805.494546,350.713
polaris_adme_fang_solu_1,22,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-30 22:16:45 UTC,1782857805.4945774,completed,2026-06-30 22:22:27 UTC,1782858147.6028638,342.108
polaris_adme_fang_solu_1,23,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-30 22:22:27 UTC,1782858147.6028945,completed,2026-06-30 22:22:28 UTC,1782858148.0135903,0.411
polaris_adme_fang_solu_1,24,27,deep model Uni-Mol V2 (84m) (cached),model,Uni-Mol V2 (84m),Uni-Mol,2026-06-30 22:22:28 UTC,1782858148.0137272,completed,2026-06-30 22:22:28 UTC,1782858148.0168808,0.003
polaris_adme_fang_solu_1,25,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-06-30 22:22:28 UTC,1782858148.0169199,completed,2026-06-30 22:22:28 UTC,1782858148.0188649,0.002
polaris_adme_fang_solu_1,26,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-06-30 22:22:28 UTC,1782858148.0188978,completed,2026-06-30 22:22:28 UTC,1782858148.020708,0.002
polaris_adme_fang_solu_1,27,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-06-30 22:22:28 UTC,1782858148.0207384,completed,2026-06-30 22:22:29 UTC,1782858149.138761,1.118
