config_key,current_value,reference_value,different
benchmark_profile,full,full,False
cfa_include_rank_combinations,True,True,False
cfa_max_candidate_subsets,250000,250000,False
cfa_max_models,0,0,False
cfa_min_models,2,2,False
cfa_optimize_metric,mae,mae,False
cfa_rank_diversity_threshold,0.15,0.15,False
cfa_rank_metric_discount,0.98,0.98,False
cfa_rank_prefer_when_diverse,True,True,False
cfa_source_workflows,all,all,False
chemml_batch_size,64,64,False
chemml_cv_folds,5,5,False
chemml_hidden_layers,2,2,False
chemml_hidden_width,256,256,False
chemml_learning_rate,0.001,0.001,False
chemml_training_epochs,80,80,False
chemml_use_cross_validation,True,True,False
chemprop_batch_size,32,32,False
chemprop_echo_commands,False,False,False
chemprop_ensemble_size,3,3,False
chemprop_epochs,40,40,False
chemprop_num_workers,8,8,False
chemprop_random_seed,42,42,False
chemprop_reuse_model_cache,True,True,False
compare_run_dir,None,None,False
