dataset,model,current_workflow,current_error,reference_workflow,reference_error,transition
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3739: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3808: ordinal not in range(128),changed_error
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3739: ordinal not in range(128),Chemprop v2,[Errno 32] Broken pipe,changed_error
chemml_cep_homo,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3458: ordinal not in range(128),changed_error
chemml_cep_homo,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3726: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3795: ordinal not in range(128),changed_error
chemml_cep_homo,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 163: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3697: ordinal not in range(128),changed_error
chemml_cep_homo,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 145: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3460: ordinal not in range(128),changed_error
chemml_cep_homo,Uni-Mol V2 (310m),Uni-Mol,"CUDA out of memory. Tried to allocate 1.13 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.10 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 29.77 GiB memory in use. Of the allocated memory 28.94 GiB is allocated by PyTorch, and 337.97 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 1.13 GiB. GPU 0 has a total capacity of 39.39 GiB of which 568.81 MiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 30.32 GiB memory in use. Of the allocated memory 29.42 GiB is allocated by PyTorch, and 413.11 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
chemml_cep_homo,Uni-Mol V2 (310m),Uni-Mol,"CUDA out of memory. Tried to allocate 1.13 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.10 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 29.77 GiB memory in use. Of the allocated memory 28.94 GiB is allocated by PyTorch, and 337.97 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 1.13 GiB. GPU 0 has a total capacity of 39.39 GiB of which 568.81 MiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 30.32 GiB memory in use. Of the allocated memory 29.42 GiB is allocated by PyTorch, and 413.11 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
chemml_cep_homo,Uni-Mol V2 (310m),Uni-Mol,"CUDA out of memory. Tried to allocate 1.13 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.10 GiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 29.77 GiB memory in use. Of the allocated memory 28.94 GiB is allocated by PyTorch, and 337.97 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",Uni-Mol,"CUDA out of memory. Tried to allocate 1.13 GiB. GPU 0 has a total capacity of 39.39 GiB of which 568.81 MiB is free. Process 29510 has 8.51 GiB memory in use. Including non-PyTorch memory, this process has 30.32 GiB memory in use. Of the allocated memory 29.42 GiB is allocated by PyTorch, and 413.11 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",changed_error
chemml_organic_density,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),Chemprop v2,'ascii' codec can't decode byte 0xe2 in position 3829: ordinal not in range(128),changed_error
