dataset,estimated_train_rows,estimated_columns,estimated_estimators,estimated_tabpfn_tokens,fits_single_day_budget
tdc_carcinogens_lagunin,224,32,11,78848,True
tdc_skin_reaction,323,32,11,113696,True
tdc_dili,380,38,11,158840,True
chemml_cep_homo,400,40,11,176000,True
chemml_organic_density,400,40,11,176000,True
tdc_hia_hou,462,46,11,233772,True
tdc_bioavailability_ma,512,51,11,287232,True
freesolv_sampl,514,51,11,288354,True
tdc_hydrationfreeenergy_freesolv,514,51,11,288354,True
tdc_herg,524,52,11,299728,True
tdc_cyp2d6_substrate_carbonmangels,534,53,11,311322,True
tdc_half_life_obach,534,53,11,311322,True
tdc_cyp2c9_substrate_carbonmangels,535,54,11,317790,True
tdc_cyp3a4_substrate_carbonmangels,536,54,11,318384,True
polaris_adme_fang_rppb_1,708,71,11,552948,True
tdc_caco2_wang,728,73,11,584584,True
tdc_clearance_microsome_az,882,88,11,853776,True
esol_delaney,902,90,11,892980,True
tdc_vdss_lombardo,904,90,11,894960,True
tdc_clearance_hepatocyte_az,970,97,11,1034990,True
tdc_pgp_broccatelli,974,97,11,1039258,True
tdc_clintox,1182,118,11,1534236,True
tdc_toxcast,1385,138,11,2102430,True
polaris_adme_fang_hppb_1,1446,145,11,2306370,True
poduam_pod_nc_std,1476,148,11,2402928,True
tdc_bbb_martins,1624,162,11,2893968,True
tdc_pampa_ncats,1627,163,11,2917211,True
polaris_adme_fang_solu_1,1738,174,11,3326532,True
poduam_pod_rd_std,1886,189,11,3920994,True
polaris_adme_fang_perm_1,2114,211,11,4906594,True
tdc_ppbr_az,2232,223,11,5475096,True
polaris_adme_fang_rclint_1,2443,244,11,6557012,True
lipophilicity,3360,336,11,12418560,True
tdc_lipophilicity_astrazeneca,3360,336,11,12418560,True
tdc_tox21,5812,581,11,37144492,True
tdc_ames,5822,582,11,37272444,True
tdc_ld50_zhu,5908,591,11,38407908,True
tdc_solubility_aqsoldb,7986,799,11,70188954,True
tdc_cyp2c9_veith,9674,967,11,102902338,False
tdc_cyp3a4_veith,9862,986,11,106963252,False
tdc_cyp1a2_veith,10063,1006,11,111357158,False
tdc_cyp2c19_veith,10132,1013,11,112900876,False
tdc_cyp2d6_veith,10504,1050,11,121321200,False
tdc_herg_karim,10756,1076,11,127308016,False
