variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,2,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)",0.00020101849370135483,0.00020101849370135483,0.02390121581060569,0.00475351671397163,0.716250374206975,True,"{'CatBoost': 0.9904534606205203, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.009546539379479678}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)",0.00020101849370135483,0.00020101849370135483,0.022047040042926853,0.004727940373619566,0.7133858240875438,True,"{'ChemML MLP (PyTorch)': 0.9904534606205281, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.009546539379471844}"
score_wcp,score,2,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)",0.00020101849370135483,0.00020101849370135483,0.02390121581060569,,,,"{'CatBoost': 0.9904534606205203, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.009546539379479678}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)",0.00020101849370135483,0.00020101849370135483,0.022047040042926853,,,,"{'ChemML MLP (PyTorch)': 0.9904534606205281, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.009546539379471844}"
rank_wcds,rank,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370135483,0.00020101849370135483,0.0035931051639712867,0.00710325033550436,0.9794205398186407,True,"{'CatBoost': 0.3045190624798143, 'ChemML MLP (PyTorch)': 0.2786038174821669, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4168771200380187}"
rank_wcp,rank,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)",0.00020101849370135483,0.00020101849370135483,0.015467126707302853,0.005198847258737047,0.7661273952207017,True,"{'CatBoost': 0.4976019184650215, 'ChemML MLP (PyTorch)': 0.4976019184654337, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.004796163069544779}"
rank_wcp,rank,3,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370135483,0.00020101849370135483,0.021771087265084213,0.005150587710208161,0.7607223257854666,True,"{'CatBoost': 0.9031795742873385, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.008705345294340154, 'MapLight + GNN (CatBoost, Strict Parity)': 0.08811508041832143}"
rank_wcp,rank,3,"CatBoost|Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.00020101849370135483,0.00020101849370135483,0.0316730031495932,0.004759108840490595,0.7168766923770992,True,"{'CatBoost': 0.9877638821864638, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.009520615731922494, 'Uni-Mol V1': 0.002715502081613634}"
rank_wcp,rank,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00020101849370135483,0.00020101849370135483,0.041730036525600894,0.005147471205759837,0.7603732772872541,True,"{'CatBoost': 0.9088346866953678, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0886667987020319, 'Uni-Mol V1': 0.0024985146026002027}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|MapLight + GNN (CatBoost, Strict Parity)",0.00020101849370135483,0.00020101849370135483,0.021438795165337445,0.005125595629028308,0.757923212693323,True,"{'ChemML MLP (PyTorch)': 0.9031795742874108, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.008705345294333639, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0881150804182555}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)|Uni-Mol V1",0.00020101849370135483,0.00020101849370135483,0.029033654378764984,0.004736927563714475,0.7143923893781737,True,"{'ChemML MLP (PyTorch)': 0.9877638821864739, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.009520615731914704, 'Uni-Mol V1': 0.002715502081611412}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00020101849370135483,0.00020101849370135483,0.03999451283347847,0.005111534484243018,0.7563483644773704,True,"{'ChemML MLP (PyTorch)': 0.9088346866954365, 'MapLight + GNN (CatBoost, Strict Parity)': 0.08866679870196514, 'Uni-Mol V1': 0.002498514602598322}"
score_ac,score,3,"CatBoost|ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=3)",0.00020101849370135483,0.00020101849370135483,0.015467126707302853,,,,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=3)': 0.3333333333333333}"
