Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,0.006924934747221778,0.0047873229694900335,conventional
SVR,-0.16044336751369487,0.11091717779850488,conventional
Random forest,0.028871750789289417,0.0199595231967217,conventional
Extra trees,0.767271130107483,0.5304273381729372,conventional
HistGradientBoosting,-0.005214378283961161,0.0036047867368616273,conventional
"Voting Regressor (KNN, SVM)",0.303413577031904,0.20975486984375027,conventional
AdaBoost,-0.003897194768754303,0.002694195788706738,conventional
XGBoost,0.01696355487781158,0.011727188612619462,conventional
CatBoost,-0.012219236119222642,0.00844736187104802,conventional
MapLight CatBoost (Strict Parity),-0.011392285951456747,0.007875677418085114,conventional
ChemML MLP (PyTorch),0.02260637621206802,0.01562816518096215,ChemML deep learning
Uni-Mol V1,0.0014714648981102487,0.0010172482431473663,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.033110691071798794,0.022889973362897657,MapLight + GNN
CFA (Combinatorial Fusion),0.027222703188923125,0.018819509067609052,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",-0.0047623330623842546,0.003292280330447971,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",-0.009602247956387666,0.006638194275952677,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-0.00654519463277249,0.004524802290422379,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",0.01410062441149224,0.009747996998292407,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",-0.00024297485221999802,0.00016797257064521913,Chemprop v2
TabPFNRegressor,-0.010239034252984437,0.007078415270898116,Conventional ML
