Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.18447883640337132,0.015544712126083795,conventional
SVC,-0.35808195457323455,0.030173005261239942,conventional
Random forest,0.17619669835647184,0.014846835587844822,conventional
HistGradientBoosting,-0.06821531801524745,0.005748016963949698,conventional
"Voting Classifier (KNN, SVM)",-0.14191764151763822,0.011958384636494424,conventional
AdaBoost,-0.6651075009162243,0.056043852163265157,conventional
XGBoost,0.11824026185616308,0.009963261196248699,conventional
ChemML MLP (PyTorch),0.29821395202205675,0.02512835687031643,ChemML deep learning
ChemML MLP (TensorFlow),0.29014575001611487,0.02444850719214941,ChemML deep learning
Uni-Mol V1,1.3434244906803192,0.11320077347568672,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",5.093702709466142,0.42920989647491736,MapLight + GNN
CFA (Combinatorial Fusion),2.084216121247697,0.17562198594150677,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",-0.39557167744782,0.03333199607630473,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",0.21232605082789577,0.017891197718588596,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-0.4136909401410054,0.03485877675203816,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",0.024096521952704654,0.00203044156336519,Chemprop v2
