Model,Weight,Workflow
LogisticRegression,0.0016280692962158015,conventional
SVC,0.0016030243405091554,conventional
Random forest,0.002075785090805442,conventional
HistGradientBoosting,0.001798214650763547,conventional
"Voting Classifier (KNN, SVM)",0.002055893732236439,conventional
AdaBoost,0.0016120690207795778,conventional
XGBoost,0.0020424809925558523,conventional
ChemML MLP (PyTorch),0.00207043333314965,ChemML deep learning
ChemML MLP (TensorFlow),0.0021047754989401454,ChemML deep learning
Uni-Mol V1,0.010358480325308438,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.1174005203714587,MapLight + GNN
CFA (Combinatorial Fusion),0.8455137448129155,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",0.001507305535472676,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",0.0029693150303565768,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",0.0014931581262588567,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",0.001866391743344276,Chemprop v2
TabPFNClassifier,0.0019003380989294114,Conventional ML
