Model,Weight,Workflow
LogisticRegression,5.495918001770256e-05,conventional
Random forest,0.48038463778794377,conventional
HistGradientBoosting,0.03276638915444014,conventional
"Voting Classifier (KNN, SVM)",0.34267667946631314,conventional
AdaBoost,2.323527874642484e-05,conventional
Tabular MLP,0.03964243986551852,conventional
CatBoost,0.0001141546700467687,conventional
ChemML MLP (PyTorch),0.043258317910124786,ChemML deep learning
ChemML MLP (TensorFlow),0.016454062082012045,ChemML deep learning
Uni-Mol V1,0.0001572176969723383,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.00011336266610126849,MapLight + GNN
CFA (Combinatorial Fusion),0.04414264941310478,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",3.58324269305983e-05,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",4.136983339229008e-05,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",4.7989653999355374e-05,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",8.670291433605077e-05,Chemprop v2
