model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
"Voting Classifier (KNN, SVM)",conventional,0.9994614179396788,0.6552893309222423,0.9994331998148547,0.7020311507723488,0.9890115270550053,0.6300858951175408,0.97766752371773,0.25842526037684993,roc_auc,0.6552893309222423
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,1.0,0.6521247739602171,1.0,0.7168051102464337,1.0,0.6003616636528029,1.0,0.2136187095240595,roc_auc,0.6521247739602171
Uni-Mol V1,Uni-Mol,0.8882547143416708,0.6444394213381555,0.8874160478804309,0.6973743689438838,0.7226162497901629,0.5953887884267631,0.48774414247981435,0.20053392446474685,roc_auc,0.6444394213381555
Random forest,conventional,0.9997132225393095,0.6421790235081375,0.9996640617887768,0.7059550348701992,0.9890115270550053,0.6349457504520796,0.97766752371773,0.274266040362742,roc_auc,0.6421790235081375
Extra trees,conventional,0.9997132225393095,0.6395795660036167,0.999625063999742,0.6893833237188872,0.9887737115997985,0.6222875226039783,0.9775474231995971,0.24676004491966474,roc_auc,0.6395795660036167
CFA (Combinatorial Fusion),cfa,1.0,0.6355108499095841,1.0,0.6851673810639544,0.7046332046332047,0.5,0.5131318186433806,0.0,roc_auc,0.6355108499095841
CatBoost,conventional,0.9927466286161939,0.6252260397830017,0.9942580982098366,0.6795856303059616,0.965104079234514,0.609629294755877,0.9297790326627544,0.21985575427497575,roc_auc,0.6252260397830017
LogisticRegression,conventional,0.9586410945106597,0.6236437613019892,0.9649464885485045,0.6862515234944719,0.8937664372446981,0.6058996383363472,0.7871475655595904,0.21080100272575175,roc_auc,0.6236437613019892
SVC,conventional,0.9823247160203681,0.6179927667269439,0.9858679661112961,0.6718956880120521,0.9632924850316155,0.5791139240506329,0.9261963507574306,0.15865879174482786,roc_auc,0.6179927667269439
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,1.0,0.6173146473779385,1.0,0.6513630981470251,1.0,0.5906419529837251,1.0,0.18042946017721762,roc_auc,0.6173146473779385
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.9526047786917352,0.6173146473779385,0.9608272267208293,0.6681573925602453,0.9006560908734822,0.6058996383363472,0.8016486837488402,0.21080100272575175,roc_auc,0.6173146473779385
XGBoost,conventional,0.9914596273291925,0.6170886075949367,0.9932530398186289,0.6612733688207626,0.9596692966258185,0.6122287522603979,0.9190686362370801,0.22390147787013692,roc_auc,0.6170886075949367
AdaBoost,conventional,0.8107058922276313,0.6151672694394216,0.8197117708751884,0.6758498164865144,0.745775278383974,0.6274864376130198,0.4913718685851501,0.25434125582831263,roc_auc,0.6151672694394216
HistGradientBoosting,conventional,0.9912707738794695,0.5988924050632911,0.992894265243196,0.6596020918209902,0.9593125734430082,0.5765144665461122,0.9181628679939295,0.15439607246821907,roc_auc,0.5988924050632911
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,0.7127608975435062,0.5958408679927667,0.7155596007237752,0.6440835240735446,0.6674290750377707,0.5661166365280289,0.33468963971508814,0.13820405805783273,roc_auc,0.5958408679927667
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.7115298528342006,0.5782097649186257,0.7145426371809778,0.6350939818933516,0.612535672318281,0.5461121157323688,0.28964349993312233,0.15966488966035308,roc_auc,0.5782097649186257
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.6818588775110515,0.5671338155515371,0.6905417770011575,0.6243158946703959,0.5894605785910134,0.5308544303797469,0.2143638014325668,0.10683459528744214,roc_auc,0.5671338155515371
