model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9999998297533585,0.9079909513736427,0.9999997535094601,0.8856220447983862,0.9997901497336236,0.8121415749681362,0.9995802994672471,0.6222431734860563,auprc,0.8856220447983862
Uni-Mol V1,Uni-Mol,0.9945406158263661,0.9025090586358996,0.9914260495928996,0.8807178795745999,0.9636534486606781,0.8194635552560108,0.9213378354990474,0.6341609998064484,auprc,0.8807178795745999
HistGradientBoosting,conventional,0.9999868910086108,0.9004877983677771,0.9999809142122988,0.8800601540642381,0.9983980216659281,0.806625316134715,0.9966432625532372,0.6106785636693056,auprc,0.8800601540642381
CatBoost,conventional,0.9782339243331992,0.8963211595053953,0.9712510586775411,0.8757925013805274,0.9208334815897836,0.7996937080016282,0.8430258872904278,0.5975203035726434,auprc,0.8757925013805274
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.9523625637169336,0.8873879765376325,0.9318128583880012,0.867969478756941,0.876892291419348,0.7903648144564485,0.7565032145921945,0.5809075835147313,auprc,0.867969478756941
Random forest,conventional,0.9999996595067172,0.8899020399447473,0.9999993839646998,0.8674990792967947,0.9996187113657169,0.8042857524173045,0.9991607514023545,0.6074254829443657,auprc,0.8674990792967947
SVC,conventional,0.999749822560438,0.8904268736195172,0.9995312735874342,0.8672332567868516,0.9975970324988921,0.793281928772096,0.9949655424017593,0.5857736233496299,auprc,0.8672332567868516
Extra trees,conventional,0.9999996595067172,0.888279159465357,0.9999990148326792,0.8656428762860756,0.9996571232641865,0.7947836937880779,0.999161079780079,0.5893904282863898,auprc,0.8656428762860756
CFA (Combinatorial Fusion),cfa,0.9999887424408362,0.8955637707948245,0.9999837646068555,0.8643598813243957,0.5812617863877936,0.562772509792669,0.27101352071887225,0.23771928274014875,auprc,0.8643598813243957
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.9414679703927471,0.8948991371774425,0.9085913815785975,0.8635360685072413,0.8682548706287259,0.8077083486256897,0.7339767026896622,0.6129608891099895,auprc,0.8635360685072413
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.9304955530726027,0.8894606191235643,0.8950044307714635,0.8574894947157976,0.8451511245386529,0.7977732104606392,0.6899863915478922,0.5928924809303083,auprc,0.8574894947157976
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,0.9217972052651838,0.8751469734480205,0.8870069921332837,0.8418944211519193,0.8365331118651524,0.7874910748246662,0.6757534614572389,0.5756459251242606,auprc,0.8418944211519193
"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,0.9335874874506944,0.8741086502465685,0.9040306378531688,0.8405975811588576,0.8506286612604279,0.7956355058489093,0.7046683642823796,0.593179609921963,auprc,0.8405975811588576
LogisticRegression,conventional,0.9462224483475945,0.8638742267628473,0.9215244938943624,0.8303428544300824,0.8676528146621856,0.7791301040325109,0.7371236583913656,0.5572578320394502,auprc,0.8303428544300824
ChemML MLP (TensorFlow),ChemML deep learning,0.9997881918972473,0.871586245554095,0.9998214558377417,0.8178187119377316,0.6828863266580193,0.5984258326271045,0.43646767343447007,0.2988735809452962,auprc,0.8178187119377316
ChemML MLP (PyTorch),ChemML deep learning,0.9999874017485352,0.8590663098820878,0.9999815430905568,0.8053031379685367,0.7052974455683182,0.6045049613965314,0.4706602366154197,0.2914491160206353,auprc,0.8053031379685367
AdaBoost,conventional,0.8626172169406986,0.8393234883922673,0.8027492928065809,0.7977960615378518,0.7697012605572071,0.747548996710197,0.5351272074559055,0.49144646134935593,auprc,0.7977960615378518
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.979604814132378,0.8650733699460151,0.9616152819116884,0.7884378556705884,0.9716730443895985,0.8476797880646216,0.9425596041122905,0.6960119707472402,auprc,0.7884378556705884
