Model,Weight,Workflow
LogisticRegression,4.527576048902167e-06,conventional
SVC,0.000758019630096033,conventional
Random forest,0.5767588671375833,conventional
Extra trees,0.3606532762059378,conventional
HistGradientBoosting,0.018616146602523212,conventional
AdaBoost,1.8012803448200493e-06,conventional
CatBoost,1.2358848901047871e-05,conventional
ChemML MLP (PyTorch),0.019250450513503305,ChemML deep learning
ChemML MLP (TensorFlow),0.0019900052590653265,ChemML deep learning
Uni-Mol V1,4.143992034000106e-05,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",9.256387426160442e-06,MapLight + GNN
CFA (Combinatorial Fusion),0.021884522210580057,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",3.886983831561439e-06,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",3.1444761811143922e-06,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",3.383988719523922e-06,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",3.7022630339644535e-06,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",5.21071588381171e-06,Chemprop v2
