Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.2721705017965499,0.0124624775477491,conventional
SVC,-0.38749484799031053,0.017743090493170084,conventional
HistGradientBoosting,0.48446728243682485,0.022183383541325735,conventional
"Voting Classifier (KNN, SVM)",2.03211781560436,0.0930491088644174,conventional
AdaBoost,-0.2698419132092576,0.012355853270703942,conventional
Tabular MLP,0.7172792432711631,0.03284366382737312,conventional
XGBoost,0.28070222607617734,0.012853138628125559,conventional
CatBoost,-0.6238287918480593,0.028564639667884965,conventional
ChemML MLP (PyTorch),2.238830344322127,0.10251431626558281,ChemML deep learning
ChemML MLP (TensorFlow),1.1774858621060011,0.05391617027717898,ChemML deep learning
Uni-Mol V1,2.53915955487817,0.11626615938885307,Uni-Mol
Uni-Mol V2 (84m),5.049947072924244,0.23123318507412716,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.1008074601413582,0.05040512533816511,MapLight + GNN
CFA (Combinatorial Fusion),1.8583227084920764,0.08509116483301561,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",-0.7464437282339829,0.0341790831202122,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",-0.8430009678481083,0.03860036471693416,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-0.24497803093223167,0.011217355260883098,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",-0.9723186096285794,0.0445217198842979,Chemprop v2
