Model,Weight,Abs normalized contribution,Workflow
SVR,0.00010529154439815024,0.00010520493807726069,conventional
Random forest,0.0004312193740236294,0.0004308646796016418,conventional
Extra trees,0.998125192451776,0.9973041963195649,conventional
AdaBoost,1.2584114321177796e-05,1.2573763406018935e-05,conventional
Tabular MLP,0.00048329489800875416,0.0004828973694772802,conventional
Tabular CNN,-1.717333354576692e-05,1.7159207822335763e-05,conventional
XGBoost,0.00012604350419678475,0.0001259398285955491,conventional
CatBoost,-0.00015624386654505633,0.00015611534999113578,conventional
MapLight CatBoost (Strict Parity),-5.9634663270660866e-05,5.958561148010275e-05,conventional
ChemML MLP (PyTorch),0.0004155782827899813,0.00041523645376354083,ChemML deep learning
ChemML MLP (TensorFlow),-4.1686697017082486e-05,4.165240811497431e-05,ChemML deep learning
"MapLight + GNN (CatBoost, Strict Parity)",-2.3278184664537083e-05,2.3259037467653358e-05,MapLight + GNN
CFA (Combinatorial Fusion),0.0006962312056975636,0.0006956585289118006,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",-3.1924461221479426e-05,3.189820213155367e-05,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",-2.3031031080756204e-06,2.3012087177144586e-06,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-2.775031755727648e-05,2.7727491860104973e-05,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",-6.009961507265891e-05,6.00501808414671e-05,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",-7.685741991768488e-06,7.679420175130522e-06,Chemprop v2
