Model,Weight,Workflow
SVR,0.06529092113037763,conventional
Random forest,0.0490700213356885,conventional
Extra trees,0.2875050491721944,conventional
AdaBoost,0.014067983136528297,conventional
Tabular MLP,0.08479610069986576,conventional
Tabular CNN,0.016082177828108366,conventional
XGBoost,0.04711312067951246,conventional
CatBoost,0.021870177656412918,conventional
MapLight CatBoost (Strict Parity),0.02116452385395999,conventional
ChemML MLP (PyTorch),0.0781636767604117,ChemML deep learning
ChemML MLP (TensorFlow),0.05338959982862074,ChemML deep learning
"MapLight + GNN (CatBoost, Strict Parity)",0.02203493064456117,MapLight + GNN
CFA (Combinatorial Fusion),0.09155672989151353,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",0.02241397575572324,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",0.03201413322535323,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",0.01979218698319742,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",0.029479278191948805,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",0.044195413226021774,Chemprop v2
