Model,Weight,Workflow
SVR,0.04456890161770879,conventional
Random forest,0.04549484317500618,conventional
Extra trees,0.5938472892779165,conventional
AdaBoost,0.012322038907394386,conventional
Tabular CNN,0.014841549820188725,conventional
XGBoost,0.03882030547638384,conventional
CatBoost,0.020802715871701547,conventional
ChemML MLP (TensorFlow),0.035040993519692316,ChemML deep learning
Uni-Mol V1,0.03606120738806375,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.01954903468156366,MapLight + GNN
CFA (Combinatorial Fusion),0.06483875929715298,cfa
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",0.02139539200790894,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",0.020307549215964022,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",0.03210941974335441,Chemprop v2
