dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
freesolv_sampl,1,10,loading MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),load_dataset,,,2026-09-26 06:31:30 UTC,1790404290.6009407,completed,2026-09-26 06:31:30 UTC,1790404290.66505,0.064
freesolv_sampl,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:31:30 UTC,1790404290.6650815,resumed_cache,2026-09-26 06:31:30 UTC,1790404290.6684363,0.003
freesolv_sampl,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:31:30 UTC,1790404290.6684659,resumed_cache,2026-09-26 06:31:33 UTC,1790404293.3838115,2.715
freesolv_sampl,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 06:31:33 UTC,1790404293.383876,completed,2026-09-26 06:32:07 UTC,1790404327.5623975,34.179
freesolv_sampl,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:32:07 UTC,1790404327.5624263,completed,2026-09-26 06:32:07 UTC,1790404327.563671,0.001
freesolv_sampl,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:32:07 UTC,1790404327.5637014,completed,2026-09-26 06:32:07 UTC,1790404327.564995,0.001
freesolv_sampl,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:32:07 UTC,1790404327.565025,completed,2026-09-26 06:32:07 UTC,1790404327.5662935,0.001
freesolv_sampl,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:32:07 UTC,1790404327.5663223,completed,2026-09-26 06:32:07 UTC,1790404327.5676138,0.001
freesolv_sampl,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:32:07 UTC,1790404327.5676444,completed,2026-09-26 06:32:07 UTC,1790404327.569019,0.001
freesolv_sampl,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:32:07 UTC,1790404327.5690799,completed,2026-09-26 06:32:08 UTC,1790404328.4291456,0.86
